# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
480.06	1.959385e+02	-2.384554e+01	-1.473336e+02	2.463081e+02
480.08	1.957865e+02	-2.359638e+01	-1.470964e+02	2.460213e+02
480.10	1.956563e+02	-2.340386e+01	-1.468988e+02	2.457812e+02
480.12	1.954250e+02	-2.300440e+01	-1.468525e+02	2.455316e+02
480.14	1.950910e+02	-2.256517e+01	-1.465259e+02	2.450296e+02
480.16	1.949097e+02	-2.236983e+01	-1.463248e+02	2.447471e+02
480.18	1.945858e+02	-2.202314e+01	-1.463061e+02	2.444466e+02
480.20	1.942232e+02	-2.170593e+01	-1.461731e+02	2.440499e+02
480.22	1.938020e+02	-2.137607e+01	-1.460337e+02	2.436021e+02
480.24	1.934308e+02	-2.131454e+01	-1.457942e+02	2.431579e+02
480.26	1.930918e+02	-2.085112e+01	-1.456299e+02	2.427494e+02
480.28	1.928366e+02	-2.061156e+01	-1.455070e+02	2.424522e+02
480.30	1.924826e+02	-2.042712e+01	-1.453165e+02	2.420407e+02
480.32	1.923155e+02	-2.027507e+01	-1.451440e+02	2.417915e+02
480.34	1.918706e+02	-1.997023e+01	-1.450182e+02	2.413367e+02
480.36	1.917473e+02	-1.974735e+01	-1.449674e+02	2.411898e+02
480.38	1.915468e+02	-1.939657e+01	-1.449550e+02	2.409945e+02
480.40	1.913718e+02	-1.907075e+01	-1.447674e+02	2.407165e+02
480.42	1.911327e+02	-1.874386e+01	-1.447526e+02	2.404919e+02
480.44	1.907481e+02	-1.861101e+01	-1.445864e+02	2.400759e+02
480.46	1.906020e+02	-1.829510e+01	-1.445543e+02	2.399162e+02
480.48	1.903469e+02	-1.800785e+01	-1.444393e+02	2.396225e+02
480.50	1.900994e+02	-1.762235e+01	-1.444325e+02	2.393932e+02
480.52	1.896048e+02	-1.742939e+01	-1.444037e+02	2.389690e+02
480.54	1.892571e+02	-1.707931e+01	-1.443550e+02	2.386385e+02
480.56	1.890834e+02	-1.685012e+01	-1.441187e+02	2.383414e+02
480.58	1.886889e+02	-1.660265e+01	-1.440554e+02	2.379729e+02
480.60	1.884011e+02	-1.625540e+01	-1.438336e+02	2.375864e+02
480.62	1.880743e+02	-1.604922e+01	-1.436419e+02	2.371972e+02
480.64	1.875721e+02	-1.599441e+01	-1.434568e+02	2.366833e+02
480.66	1.873458e+02	-1.567814e+01	-1.431460e+02	2.362944e+02
480.68	1.871970e+02	-1.534836e+01	-1.430583e+02	2.361016e+02
480.70	1.868673e+02	-1.525444e+01	-1.429703e+02	2.357808e+02
480.72	1.865857e+02	-1.487011e+01	-1.430013e+02	2.355520e+02
480.74	1.862838e+02	-1.444388e+01	-1.429666e+02	2.352652e+02
480.76	1.859903e+02	-1.430352e+01	-1.430033e+02	2.350466e+02
480.78	1.856716e+02	-1.406093e+01	-1.429180e+02	2.347279e+02
480.80	1.853617e+02	-1.378041e+01	-1.427333e+02	2.343537e+02
480.82	1.851168e+02	-1.353627e+01	-1.426136e+02	2.340728e+02
480.84	1.848740e+02	-1.326574e+01	-1.424677e+02	2.337764e+02
480.86	1.846734e+02	-1.320820e+01	-1.425066e+02	2.336383e+02
480.88	1.843700e+02	-1.298969e+01	-1.423879e+02	2.333139e+02
480.90	1.840292e+02	-1.269524e+01	-1.421952e+02	2.329107e+02
480.92	1.838172e+02	-1.233647e+01	-1.419228e+02	2.325576e+02
480.94	1.835654e+02	-1.193672e+01	-1.417029e+02	2.322035e+02
480.96	1.834605e+02	-1.168843e+01	-1.416512e+02	2.320764e+02
480.98	1.831339e+02	-1.146523e+01	-1.414786e+02	2.317017e+02
481.00	1.829363e+02	-1.118772e+01	-1.414003e+02	2.314841e+02
481.02	1.827821e+02	-1.103252e+01	-1.414219e+02	2.313681e+02
481.04	1.825246e+02	-1.083984e+01	-1.413606e+02	2.311181e+02
481.06	1.821417e+02	-1.055325e+01	-1.410233e+02	2.305961e+02
481.08	1.818722e+02	-1.044113e+01	-1.408332e+02	2.302619e+02
481.10	1.813953e+02	-1.011444e+01	-1.408250e+02	2.298656e+02
481.12	1.809998e+02	-9.893612e+00	-1.405203e+02	2.293573e+02
481.14	1.806913e+02	-9.813980e+00	-1.404986e+02	2.290972e+02
481.16	1.805960e+02	-9.566173e+00	-1.402699e+02	2.288713e+02
481.18	1.803563e+02	-9.210204e+00	-1.401733e+02	2.286083e+02
481.20	1.803105e+02	-8.909192e+00	-1.401486e+02	2.285451e+02
481.22	1.799275e+02	-8.584757e+00	-1.399484e+02	2.281078e+02
481.24	1.796161e+02	-8.291203e+00	-1.398192e+02	2.277720e+02
481.26	1.793142e+02	-7.892329e+00	-1.395172e+02	2.273344e+02
481.28	1.790485e+02	-7.670135e+00	-1.393909e+02	2.270396e+02
481.30	1.788398e+02	-7.456738e+00	-1.392978e+02	2.268108e+02
481.32	1.785206e+02	-7.196836e+00	-1.390559e+02	2.264022e+02
481.34	1.783251e+02	-6.754685e+00	-1.388111e+02	2.260840e+02
481.36	1.781024e+02	-6.528792e+00	-1.388116e+02	2.259021e+02
481.38	1.777186e+02	-6.214839e+00	-1.386153e+02	2.254700e+02
481.40	1.773941e+02	-5.992572e+00	-1.384760e+02	2.251226e+02
481.42	1.770038e+02	-5.866394e+00	-1.383692e+02	2.247461e+02
481.44	1.766976e+02	-5.631909e+00	-1.381356e+02	2.243551e+02
481.46	1.763661e+02	-5.307809e+00	-1.379451e+02	2.239688e+02
481.48	1.761144e+02	-5.155144e+00	-1.377952e+02	2.236747e+02
481.50	1.761950e+02	-4.907280e+00	-1.375563e+02	2.235855e+02
481.52	1.759156e+02	-4.517399e+00	-1.375346e+02	2.233438e+02
481.54	1.756903e+02	-4.220818e+00	-1.373962e+02	2.230753e+02
481.56	1.753968e+02	-3.921442e+00	-1.373457e+02	2.228077e+02
481.58	1.752245e+02	-3.648145e+00	-1.373574e+02	2.226747e+02
481.60	1.749193e+02	-3.481135e+00	-1.371196e+02	2.222851e+02
481.62	1.747093e+02	-3.425441e+00	-1.369819e+02	2.220340e+02
481.64	1.745917e+02	-3.119123e+00	-1.366545e+02	2.217351e+02
481.66	1.742890e+02	-2.803546e+00	-1.364222e+02	2.213493e+02
481.68	1.740879e+02	-2.563961e+00	-1.361687e+02	2.210319e+02
481.70	1.738390e+02	-2.333135e+00	-1.360141e+02	2.207380e+02
481.72	1.736141e+02	-2.062969e+00	-1.359148e+02	2.204970e+02
481.74	1.732025e+02	-1.911270e+00	-1.358340e+02	2.201219e+02
481.76	1.729303e+02	-1.592920e+00	-1.357267e+02	2.198390e+02
481.78	1.726839e+02	-1.439465e+00	-1.356115e+02	2.195729e+02
481.80	1.723136e+02	-1.082471e+00	-1.355890e+02	2.192659e+02
481.82	1.720094e+02	-7.038469e-01	-1.354221e+02	2.189221e+02
481.84	1.718134e+02	-5.144764e-01	-1.352724e+02	2.186750e+02
481.86	1.714718e+02	-1.176742e-01	-1.349284e+02	2.181931e+02
481.88	1.711795e+02	2.900999e-01	-1.349108e+02	2.179528e+02
481.90	1.709755e+02	5.862133e-01	-1.347952e+02	2.177216e+02
481.92	1.706528e+02	9.520068e-01	-1.347018e+02	2.174117e+02
481.94	1.703917e+02	1.258420e+00	-1.347015e+02	2.172082e+02
481.96	1.700810e+02	1.544335e+00	-1.345339e+02	2.168624e+02
481.98	1.697964e+02	1.758703e+00	-1.346060e+02	2.166856e+02
482.00	1.695489e+02	1.983698e+00	-1.345639e+02	2.164676e+02
482.02	1.692681e+02	2.146050e+00	-1.345340e+02	2.162307e+02
482.04	1.689756e+02	2.365790e+00	-1.343373e+02	2.158816e+02
482.06	1.687022e+02	2.564299e+00	-1.342288e+02	2.156024e+02
482.08	1.684610e+02	2.866291e+00	-1.339989e+02	2.152743e+02
482.10	1.682047e+02	3.220687e+00	-1.338466e+02	2.149839e+02
482.12	1.680264e+02	3.158597e+00	-1.336748e+02	2.147366e+02
482.14	1.677508e+02	3.397560e+00	-1.334096e+02	2.143595e+02
482.16	1.673783e+02	3.594153e+00	-1.331311e+02	2.138978e+02
482.18	1.672956e+02	3.919715e+00	-1.331973e+02	2.138801e+02
482.20	1.671086e+02	4.047953e+00	-1.329488e+02	2.135815e+02
482.22	1.668012e+02	4.287597e+00	-1.327230e+02	2.132051e+02
482.24	1.666264e+02	4.269822e+00	-1.331082e+02	2.133082e+02
482.26	1.665028e+02	4.304146e+00	-1.333973e+02	2.133929e+02
482.28	1.665532e+02	4.385029e+00	-1.338031e+02	2.136878e+02
482.30	1.665077e+02	4.388795e+00	-1.342641e+02	2.139414e+02
482.32	1.665325e+02	4.355506e+00	-1.347208e+02	2.142469e+02
482.34	1.664248e+02	4.529362e+00	-1.351390e+02	2.144301e+02
482.36	1.663567e+02	4.483292e+00	-1.356461e+02	2.146963e+02
482.38	1.662994e+02	4.530960e+00	-1.362051e+02	2.150066e+02
482.40	1.663103e+02	4.619297e+00	-1.365526e+02	2.152372e+02
482.42	1.661310e+02	4.712510e+00	-1.369714e+02	2.153669e+02
482.44	1.661001e+02	4.571556e+00	-1.371740e+02	2.154689e+02
482.46	1.661169e+02	4.507115e+00	-1.376066e+02	2.157561e+02
482.48	1.660890e+02	4.405788e+00	-1.380375e+02	2.160076e+02
482.50	1.660880e+02	4.427791e+00	-1.385043e+02	2.163060e+02
482.52	1.658952e+02	4.491823e+00	-1.388816e+02	2.164012e+02
482.54	1.656779e+02	4.451572e+00	-1.393541e+02	2.165376e+02
482.56	1.655520e+02	4.534520e+00	-1.397349e+02	2.166884e+02
482.58	1.656063e+02	4.490506e+00	-1.400927e+02	2.169599e+02
482.60	1.656010e+02	4.287882e+00	-1.404925e+02	2.172101e+02
482.62	1.654739e+02	4.210473e+00	-1.408648e+02	2.173528e+02
482.64	1.652973e+02	4.142230e+00	-1.412102e+02	2.174413e+02
482.66	1.653576e+02	4.178710e+00	-1.416897e+02	2.177994e+02
482.68	1.655161e+02	4.191344e+00	-1.420985e+02	2.181860e+02
482.70	1.654710e+02	4.266377e+00	-1.426352e+02	2.185032e+02
482.72	1.654066e+02	4.359606e+00	-1.431612e+02	2.188000e+02
482.74	1.653265e+02	4.515956e+00	-1.437333e+02	2.191176e+02
482.76	1.651316e+02	4.391118e+00	-1.440337e+02	2.191653e+02
482.78	1.650870e+02	4.425342e+00	-1.445247e+02	2.194554e+02
482.80	1.649945e+02	4.509613e+00	-1.449693e+02	2.196807e+02
482.82	1.650871e+02	4.469481e+00	-1.455275e+02	2.201181e+02
482.84	1.649489e+02	4.357152e+00	-1.457795e+02	2.201790e+02
482.86	1.647963e+02	4.462627e+00	-1.463058e+02	2.204158e+02
482.88	1.646771e+02	4.575974e+00	-1.467462e+02	2.206218e+02
482.90	1.648361e+02	4.591527e+00	-1.471450e+02	2.210061e+02
482.92	1.649129e+02	4.622677e+00	-1.476281e+02	2.213858e+02
482.94	1.647468e+02	4.592848e+00	-1.480390e+02	2.215359e+02
482.96	1.645853e+02	4.641935e+00	-1.484202e+02	2.216719e+02
482.98	1.645082e+02	4.613938e+00	-1.488533e+02	2.219044e+02
483.00	1.644476e+02	4.602616e+00	-1.492382e+02	2.221176e+02
483.02	1.643541e+02	4.529055e+00	-1.496915e+02	2.223519e+02
483.04	1.644478e+02	4.439418e+00	-1.492829e+02	2.221444e+02
483.06	1.644869e+02	4.437487e+00	-1.489632e+02	2.219587e+02
483.08	1.644670e+02	4.446793e+00	-1.487083e+02	2.217731e+02
483.10	1.644277e+02	4.424186e+00	-1.483604e+02	2.215103e+02
483.12	1.646138e+02	4.400936e+00	-1.478055e+02	2.212771e+02
483.14	1.646419e+02	4.274829e+00	-1.475397e+02	2.211180e+02
483.16	1.649054e+02	4.257872e+00	-1.470134e+02	2.209635e+02
483.18	1.650656e+02	4.133567e+00	-1.466062e+02	2.208101e+02
483.20	1.653826e+02	3.818015e+00	-1.463368e+02	2.208629e+02
483.22	1.655023e+02	3.865720e+00	-1.459229e+02	2.206795e+02
483.24	1.657121e+02	3.799085e+00	-1.454660e+02	2.205341e+02
483.26	1.659961e+02	3.828822e+00	-1.451439e+02	2.205359e+02
483.28	1.661137e+02	3.758535e+00	-1.447222e+02	2.203461e+02
483.30	1.662424e+02	3.724268e+00	-1.444041e+02	2.202339e+02
483.32	1.663756e+02	3.667864e+00	-1.439704e+02	2.200495e+02
483.34	1.664413e+02	3.619851e+00	-1.437580e+02	2.199594e+02
483.36	1.665579e+02	3.417222e+00	-1.432912e+02	2.197398e+02
483.38	1.668188e+02	3.389997e+00	-1.427847e+02	2.196076e+02
483.40	1.669579e+02	3.349716e+00	-1.423681e+02	2.194421e+02
483.42	1.671478e+02	3.298589e+00	-1.420722e+02	2.193941e+02
483.44	1.673107e+02	3.231097e+00	-1.416964e+02	2.192742e+02
483.46	1.676002e+02	3.098364e+00	-1.412559e+02	2.192092e+02
483.48	1.676652e+02	3.218714e+00	-1.408658e+02	2.190095e+02
483.50	1.677397e+02	3.059747e+00	-1.404742e+02	2.188126e+02
483.52	1.679393e+02	3.036822e+00	-1.401266e+02	2.187426e+02
483.54	1.681900e+02	2.902333e+00	-1.396326e+02	2.186174e+02
483.56	1.683287e+02	2.772992e+00	-1.392975e+02	2.185086e+02
483.58	1.685762e+02	2.667009e+00	-1.390716e+02	2.185542e+02
483.60	1.685915e+02	2.717775e+00	-1.386848e+02	2.183208e+02
483.62	1.687141e+02	2.640533e+00	-1.382740e+02	2.181539e+02
483.64	1.689297e+02	2.717788e+00	-1.378615e+02	2.180606e+02
483.66	1.690228e+02	2.647277e+00	-1.374838e+02	2.178934e+02
483.68	1.690465e+02	2.626792e+00	-1.372335e+02	2.177536e+02
483.70	1.692272e+02	2.557047e+00	-1.368207e+02	2.176333e+02
483.72	1.693773e+02	2.503939e+00	-1.364312e+02	2.175050e+02
483.74	1.695355e+02	2.379729e+00	-1.359871e+02	2.173487e+02
483.76	1.696717e+02	2.187476e+00	-1.356361e+02	2.172336e+02
483.78	1.697914e+02	2.102588e+00	-1.351848e+02	2.170449e+02
483.80	1.698950e+02	1.933425e+00	-1.348439e+02	2.169123e+02
483.82	1.699192e+02	1.837813e+00	-1.344716e+02	2.166991e+02
483.84	1.699719e+02	1.725857e+00	-1.341108e+02	2.165159e+02
483.86	1.700672e+02	1.693341e+00	-1.336640e+02	2.163141e+02
483.88	1.703254e+02	1.584942e+00	-1.331298e+02	2.161869e+02
483.90	1.705862e+02	1.420151e+00	-1.326090e+02	2.160714e+02
483.92	1.706004e+02	1.310407e+00	-1.321723e+02	2.158141e+02
483.94	1.706298e+02	1.329731e+00	-1.318510e+02	2.156408e+02
483.96	1.706581e+02	1.197878e+00	-1.314170e+02	2.153975e+02
483.98	1.707148e+02	1.110462e+00	-1.310929e+02	2.152444e+02
484.00	1.709178e+02	1.106623e+00	-1.308292e+02	2.152450e+02
484.02	1.710909e+02	9.057235e-01	-1.305902e+02	2.152364e+02
484.04	1.712280e+02	8.100423e-01	-1.302306e+02	2.151271e+02
484.06	1.714485e+02	7.190958e-01	-1.297724e+02	2.150255e+02
484.08	1.718559e+02	7.075350e-01	-1.295062e+02	2.151902e+02
484.10	1.720237e+02	6.045465e-01	-1.293198e+02	2.152118e+02
484.12	1.722291e+02	6.008310e-01	-1.289585e+02	2.151593e+02
484.14	1.724255e+02	4.114830e-01	-1.285510e+02	2.150723e+02
484.16	1.726239e+02	4.652436e-01	-1.282482e+02	2.150507e+02
484.18	1.729771e+02	4.470333e-01	-1.278051e+02	2.150707e+02
484.20	1.733182e+02	4.226601e-01	-1.273915e+02	2.150999e+02
484.22	1.736428e+02	4.373038e-01	-1.269449e+02	2.150977e+02
484.24	1.735872e+02	4.683250e-01	-1.265769e+02	2.148358e+02
484.26	1.739125e+02	2.699653e-01	-1.262878e+02	2.149284e+02
484.28	1.742237e+02	1.144911e-01	-1.257557e+02	2.148684e+02
484.30	1.743882e+02	6.874431e-03	-1.254781e+02	2.148395e+02
484.32	1.745067e+02	-8.724289e-03	-1.251815e+02	2.147626e+02
484.34	1.747820e+02	1.188355e-01	-1.248183e+02	2.147752e+02
484.36	1.748868e+02	1.168059e-02	-1.243695e+02	2.146000e+02
484.38	1.750131e+02	-2.294990e-02	-1.240181e+02	2.144996e+02
484.40	1.752726e+02	1.425725e-01	-1.237715e+02	2.145691e+02
484.42	1.755959e+02	1.919820e-02	-1.235270e+02	2.146924e+02
484.44	1.759113e+02	1.536172e-01	-1.231418e+02	2.147294e+02
484.46	1.760310e+02	2.797530e-01	-1.228545e+02	2.146630e+02
484.48	1.762019e+02	1.537734e-01	-1.225385e+02	2.146225e+02
484.50	1.762963e+02	8.812874e-03	-1.222971e+02	2.145623e+02
484.52	1.765636e+02	6.355619e-02	-1.219375e+02	2.145774e+02
484.54	1.766841e+02	-2.008487e-02	-1.215140e+02	2.144363e+02
484.56	1.768897e+02	-1.277139e-01	-1.212252e+02	2.144424e+02
484.58	1.769890e+02	-3.142636e-01	-1.208313e+02	2.143021e+02
484.60	1.771780e+02	-3.473873e-01	-1.206453e+02	2.143536e+02
484.62	1.774551e+02	-2.511307e-01	-1.203395e+02	2.144108e+02
484.64	1.775654e+02	-3.480582e-01	-1.200983e+02	2.143669e+02
484.66	1.778404e+02	-2.952277e-01	-1.198683e+02	2.144661e+02
484.68	1.780679e+02	-5.525857e-01	-1.194969e+02	2.144481e+02
484.70	1.780404e+02	-6.321682e-01	-1.190476e+02	2.141754e+02
484.72	1.783825e+02	-5.278993e-01	-1.188705e+02	2.143613e+02
484.74	1.786353e+02	-5.973027e-01	-1.184892e+02	2.143610e+02
484.76	1.788440e+02	-7.291932e-01	-1.182807e+02	2.144202e+02
484.78	1.790342e+02	-8.869608e-01	-1.179003e+02	2.143700e+02
484.80	1.791854e+02	-9.644364e-01	-1.176287e+02	2.143475e+02
484.82	1.793248e+02	-9.959040e-01	-1.173362e+02	2.143039e+02
484.84	1.796837e+02	-1.083903e+00	-1.169477e+02	2.143925e+02
484.86	1.800273e+02	-1.047914e+00	-1.166504e+02	2.145186e+02
484.88	1.802851e+02	-1.354250e+00	-1.162604e+02	2.145251e+02
484.90	1.804793e+02	-1.411146e+00	-1.160067e+02	2.145514e+02
484.92	1.807078e+02	-1.325937e+00	-1.157506e+02	2.146049e+02
484.94	1.810332e+02	-1.407445e+00	-1.154574e+02	2.147217e+02
484.96	1.812912e+02	-1.529430e+00	-1.151760e+02	2.147891e+02
484.98	1.814485e+02	-1.591624e+00	-1.148673e+02	2.147570e+02
485.00	1.816991e+02	-1.838738e+00	-1.146583e+02	2.148592e+02
485.02	1.819739e+02	-1.823529e+00	-1.143626e+02	2.149340e+02
485.04	1.821848e+02	-1.946495e+00	-1.139298e+02	2.148839e+02
485.06	1.823912e+02	-1.900046e+00	-1.135719e+02	2.148691e+02
485.08	1.826755e+02	-2.036792e+00	-1.132875e+02	2.149617e+02
485.10	1.828447e+02	-1.900266e+00	-1.130666e+02	2.149880e+02
485.12	1.829927e+02	-1.959148e+00	-1.128489e+02	2.150001e+02
485.14	1.832139e+02	-2.097422e+00	-1.125659e+02	2.150414e+02
485.16	1.832731e+02	-2.184402e+00	-1.122547e+02	2.149300e+02
485.18	1.835930e+02	-2.279117e+00	-1.119463e+02	2.150431e+02
485.20	1.837353e+02	-2.347097e+00	-1.117011e+02	2.150379e+02
485.22	1.839669e+02	-2.474185e+00	-1.112921e+02	2.150253e+02
485.24	1.840194e+02	-2.616325e+00	-1.109376e+02	2.148886e+02
485.26	1.841675e+02	-2.614143e+00	-1.104932e+02	2.147865e+02
485.28	1.843501e+02	-2.624373e+00	-1.101287e+02	2.147561e+02
485.30	1.846545e+02	-2.706255e+00	-1.097718e+02	2.148359e+02
485.32	1.848136e+02	-2.693478e+00	-1.095162e+02	2.148421e+02
485.34	1.849472e+02	-2.616756e+00	-1.090794e+02	2.147338e+02
485.36	1.852510e+02	-2.605596e+00	-1.086228e+02	2.147641e+02
485.38	1.855313e+02	-2.729668e+00	-1.082119e+02	2.148002e+02
485.40	1.856503e+02	-2.882183e+00	-1.078720e+02	2.147340e+02
485.42	1.859500e+02	-2.978017e+00	-1.075137e+02	2.148150e+02
485.44	1.862212e+02	-3.218276e+00	-1.072048e+02	2.148990e+02
485.46	1.863438e+02	-3.316093e+00	-1.069223e+02	2.148659e+02
485.48	1.864483e+02	-3.421905e+00	-1.066579e+02	2.148269e+02
485.50	1.866915e+02	-3.469465e+00	-1.064562e+02	2.149388e+02
485.52	1.869576e+02	-3.519551e+00	-1.061463e+02	2.150176e+02
485.54	1.870977e+02	-3.594150e+00	-1.058064e+02	2.149731e+02
485.56	1.872829e+02	-3.616925e+00	-1.054541e+02	2.149617e+02
485.58	1.874266e+02	-3.726013e+00	-1.051293e+02	2.149297e+02
485.60	1.877078e+02	-3.638448e+00	-1.047958e+02	2.150107e+02
485.62	1.878270e+02	-3.759781e+00	-1.043389e+02	2.148947e+02
485.64	1.881209e+02	-3.763601e+00	-1.041199e+02	2.150455e+02
485.66	1.883610e+02	-3.728596e+00	-1.037362e+02	2.150697e+02
485.68	1.886013e+02	-3.831106e+00	-1.033812e+02	2.151111e+02
485.70	1.889899e+02	-3.977570e+00	-1.029149e+02	2.152312e+02
485.72	1.892664e+02	-4.099386e+00	-1.025814e+02	2.153172e+02
485.74	1.894314e+02	-4.123513e+00	-1.021459e+02	2.152557e+02
485.76	1.897236e+02	-4.027546e+00	-1.018003e+02	2.153475e+02
485.78	1.899868e+02	-4.237820e+00	-1.015114e+02	2.154472e+02
485.80	1.900064e+02	-4.256780e+00	-1.011812e+02	2.153095e+02
485.82	1.901655e+02	-4.243071e+00	-1.009303e+02	2.153319e+02
485.84	1.902654e+02	-4.405372e+00	-1.004987e+02	2.152215e+02
485.86	1.904504e+02	-4.466220e+00	-1.003278e+02	2.153066e+02
485.88	1.907068e+02	-4.491777e+00	-1.000873e+02	2.154222e+02
485.90	1.910387e+02	-4.604468e+00	-9.981114e+01	2.155905e+02
485.92	1.913358e+02	-4.849627e+00	-9.936165e+01	2.156517e+02
485.94	1.915182e+02	-4.976888e+00	-9.911165e+01	2.157014e+02
485.96	1.917679e+02	-4.967700e+00	-9.891673e+01	2.158335e+02
485.98	1.918504e+02	-4.884630e+00	-9.859355e+01	2.157571e+02
486.00	1.920021e+02	-5.003672e+00	-9.824751e+01	2.157369e+02
486.02	1.921372e+02	-5.046675e+00	-9.814633e+01	2.158121e+02
486.04	1.924526e+02	-5.191924e+00	-9.792458e+01	2.159958e+02
486.06	1.926333e+02	-5.227209e+00	-9.763451e+01	2.160264e+02
486.08	1.928894e+02	-5.480878e+00	-9.733386e+01	2.161255e+02
486.10	1.928608e+02	-5.687947e+00	-9.697932e+01	2.159459e+02
486.12	1.931004e+02	-5.815451e+00	-9.658016e+01	2.159845e+02
486.14	1.932901e+02	-5.910932e+00	-9.626111e+01	2.160144e+02
486.16	1.935772e+02	-5.902621e+00	-9.605460e+01	2.161792e+02
486.18	1.936541e+02	-5.839951e+00	-9.563265e+01	2.160593e+02
486.20	1.937948e+02	-5.979598e+00	-9.536486e+01	2.160709e+02
486.22	1.940808e+02	-5.997240e+00	-9.502946e+01	2.161803e+02
486.24	1.943393e+02	-6.140476e+00	-9.466441e+01	2.162564e+02
486.26	1.945641e+02	-6.240554e+00	-9.432902e+01	2.163148e+02
486.28	1.947118e+02	-6.307801e+00	-9.385021e+01	2.162414e+02
486.30	1.948535e+02	-6.463311e+00	-9.363834e+01	2.162817e+02
486.32	1.948804e+02	-6.522962e+00	-9.336649e+01	2.161902e+02
486.34	1.951940e+02	-6.535148e+00	-9.313104e+01	2.163719e+02
486.36	1.954488e+02	-6.527497e+00	-9.295042e+01	2.165240e+02
486.38	1.957384e+02	-6.742353e+00	-9.246269e+01	2.165833e+02
486.40	1.960136e+02	-6.750880e+00	-9.207808e+01	2.166686e+02
486.42	1.964786e+02	-6.796632e+00	-9.155178e+01	2.168681e+02
486.44	1.965358e+02	-6.971958e+00	-9.119028e+01	2.167731e+02
486.46	1.968227e+02	-7.109394e+00	-9.081742e+01	2.168813e+02
486.48	1.970847e+02	-7.338254e+00	-9.034226e+01	2.169285e+02
486.50	1.974051e+02	-7.474458e+00	-8.998601e+01	2.170763e+02
486.52	1.976686e+02	-7.667354e+00	-8.970594e+01	2.172069e+02
486.54	1.977582e+02	-7.822300e+00	-8.947110e+01	2.171971e+02
486.56	1.977312e+02	-7.847029e+00	-8.899154e+01	2.169763e+02
486.58	1.980711e+02	-7.956939e+00	-8.856050e+01	2.171138e+02
486.60	1.983712e+02	-7.911165e+00	-8.829841e+01	2.172794e+02
486.62	1.983674e+02	-7.861134e+00	-8.808645e+01	2.171880e+02
486.64	1.985132e+02	-7.935584e+00	-8.766999e+01	2.171555e+02
486.66	1.987370e+02	-7.941954e+00	-8.753437e+01	2.173056e+02
486.68	1.990850e+02	-7.979863e+00	-8.723519e+01	2.175051e+02
486.70	1.993111e+02	-8.045857e+00	-8.693370e+01	2.175939e+02
486.72	1.995722e+02	-8.019694e+00	-8.670392e+01	2.177405e+02
486.74	1.997819e+02	-8.135822e+00	-8.637036e+01	2.178046e+02
486.76	1.999273e+02	-8.135193e+00	-8.608028e+01	2.178232e+02
486.78	2.000340e+02	-8.246376e+00	-8.578891e+01	2.178104e+02
486.80	2.001577e+02	-8.348538e+00	-8.540154e+01	2.177757e+02
486.82	2.002859e+02	-8.274980e+00	-8.515617e+01	2.177946e+02
486.84	2.006754e+02	-8.454408e+00	-8.477228e+01	2.180102e+02
486.86	2.009522e+02	-8.435409e+00	-8.445265e+01	2.181403e+02
486.88	2.012451e+02	-8.564042e+00	-8.403179e+01	2.182528e+02
486.90	2.014353e+02	-8.657105e+00	-8.366288e+01	2.182902e+02
486.92	2.017630e+02	-8.665668e+00	-8.328384e+01	2.184482e+02
486.94	2.018990e+02	-8.615740e+00	-8.296523e+01	2.184506e+02
486.96	2.020168e+02	-8.602931e+00	-8.234907e+01	2.183259e+02
486.98	2.022399e+02	-8.567087e+00	-8.212159e+01	2.184453e+02
487.00	2.024539e+02	-9.037391e+00	-8.227057e+01	2.187183e+02
487.02	2.025819e+02	-9.339239e+00	-8.234856e+01	2.188788e+02
487.04	2.027316e+02	-9.751299e+00	-8.242624e+01	2.190645e+02
487.06	2.030270e+02	-1.007892e+01	-8.231187e+01	2.193098e+02
487.08	2.031115e+02	-1.052953e+01	-8.246440e+01	2.194665e+02
487.10	2.032541e+02	-1.093341e+01	-8.261351e+01	2.196743e+02
487.12	2.034681e+02	-1.126103e+01	-8.266865e+01	2.199095e+02
487.14	2.037295e+02	-1.165768e+01	-8.271588e+01	2.201898e+02
487.16	2.037270e+02	-1.195414e+01	-8.262495e+01	2.201692e+02
487.18	2.037740e+02	-1.234267e+01	-8.271431e+01	2.202677e+02
487.20	2.037570e+02	-1.270235e+01	-8.270335e+01	2.202683e+02
487.22	2.038332e+02	-1.307905e+01	-8.277366e+01	2.203872e+02
487.24	2.042406e+02	-1.358163e+01	-8.290148e+01	2.208423e+02
487.26	2.043160e+02	-1.405518e+01	-8.301446e+01	2.209841e+02
487.28	2.044637e+02	-1.441589e+01	-8.303238e+01	2.211506e+02
487.30	2.045491e+02	-1.469538e+01	-8.302869e+01	2.212466e+02
487.32	2.045833e+02	-1.497223e+01	-8.314651e+01	2.213410e+02
487.34	2.046920e+02	-1.541198e+01	-8.300901e+01	2.214201e+02
487.36	2.050030e+02	-1.583269e+01	-8.308399e+01	2.217653e+02
487.38	2.051018e+02	-1.616792e+01	-8.318003e+01	2.219168e+02
487.40	2.052621e+02	-1.664630e+01	-8.330692e+01	2.221478e+02
