# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
588.22	1.423448e+02	-1.217507e+02	-2.559912e+01	1.890518e+02
588.24	1.423530e+02	-1.219064e+02	-2.583345e+01	1.891902e+02
588.26	1.422899e+02	-1.221204e+02	-2.612931e+01	1.893213e+02
588.28	1.422552e+02	-1.224855e+02	-2.629989e+01	1.895546e+02
588.30	1.419488e+02	-1.228523e+02	-2.647059e+01	1.895859e+02
588.32	1.418729e+02	-1.231789e+02	-2.670162e+01	1.897734e+02
588.34	1.417540e+02	-1.234108e+02	-2.684636e+01	1.898556e+02
588.36	1.415553e+02	-1.238186e+02	-2.712066e+01	1.900117e+02
588.38	1.414609e+02	-1.241259e+02	-2.728177e+01	1.901650e+02
588.40	1.414332e+02	-1.245082e+02	-2.753968e+01	1.904312e+02
588.42	1.413348e+02	-1.248628e+02	-2.783957e+01	1.906338e+02
588.44	1.411713e+02	-1.253180e+02	-2.801881e+01	1.908376e+02
588.46	1.410422e+02	-1.257797e+02	-2.815172e+01	1.910653e+02
588.48	1.409638e+02	-1.262548e+02	-2.825090e+01	1.913352e+02
588.50	1.410933e+02	-1.266493e+02	-2.834829e+01	1.917055e+02
588.52	1.409182e+02	-1.270620e+02	-2.843829e+01	1.918630e+02
588.54	1.406671e+02	-1.273414e+02	-2.840251e+01	1.918588e+02
588.56	1.405064e+02	-1.278080e+02	-2.867673e+01	1.920919e+02
588.58	1.405433e+02	-1.281851e+02	-2.881601e+01	1.923907e+02
588.60	1.405712e+02	-1.286178e+02	-2.892971e+01	1.927167e+02
588.62	1.403774e+02	-1.290344e+02	-2.910514e+01	1.928803e+02
588.64	1.401755e+02	-1.293777e+02	-2.933990e+01	1.929989e+02
588.66	1.400422e+02	-1.296348e+02	-2.963887e+01	1.931204e+02
588.68	1.400185e+02	-1.299543e+02	-2.983759e+01	1.933483e+02
588.70	1.399604e+02	-1.302143e+02	-3.024788e+01	1.935449e+02
588.72	1.396019e+02	-1.304880e+02	-3.020182e+01	1.934631e+02
588.74	1.394746e+02	-1.307690e+02	-3.032156e+01	1.935797e+02
588.76	1.393181e+02	-1.311450e+02	-3.054708e+01	1.937567e+02
588.78	1.392462e+02	-1.315626e+02	-3.077563e+01	1.940241e+02
588.80	1.392071e+02	-1.319504e+02	-3.100420e+01	1.942956e+02
588.82	1.389505e+02	-1.322717e+02	-3.108444e+01	1.943432e+02
588.84	1.388256e+02	-1.326327e+02	-3.128546e+01	1.945321e+02
588.86	1.387568e+02	-1.330599e+02	-3.155605e+01	1.948183e+02
588.88	1.386638e+02	-1.334496e+02	-3.160231e+01	1.950260e+02
588.90	1.384770e+02	-1.337180e+02	-3.173324e+01	1.950984e+02
588.92	1.383926e+02	-1.340551e+02	-3.190545e+01	1.952979e+02
588.94	1.381536e+02	-1.344612e+02	-3.209748e+01	1.954392e+02
588.96	1.379188e+02	-1.347996e+02	-3.211685e+01	1.955096e+02
588.98	1.378291e+02	-1.351739e+02	-3.220822e+01	1.957198e+02
589.00	1.378010e+02	-1.353921e+02	-3.231010e+01	1.958675e+02
589.02	1.374558e+02	-1.357832e+02	-3.253675e+01	1.959332e+02
589.04	1.372019e+02	-1.361326e+02	-3.275031e+01	1.960332e+02
589.06	1.369767e+02	-1.365042e+02	-3.268760e+01	1.961237e+02
589.08	1.370393e+02	-1.368946e+02	-3.306677e+01	1.965027e+02
589.10	1.368721e+02	-1.373233e+02	-3.325698e+01	1.967173e+02
589.12	1.367247e+02	-1.376898e+02	-3.335351e+01	1.968872e+02
589.14	1.366452e+02	-1.380173e+02	-3.352636e+01	1.970906e+02
589.16	1.364803e+02	-1.384356e+02	-3.363717e+01	1.972885e+02
589.18	1.364076e+02	-1.387589e+02	-3.372369e+01	1.974800e+02
589.20	1.362054e+02	-1.390063e+02	-3.388509e+01	1.975421e+02
589.22	1.359605e+02	-1.394128e+02	-3.397030e+01	1.976744e+02
589.24	1.358210e+02	-1.397941e+02	-3.414719e+01	1.978782e+02
589.26	1.354620e+02	-1.402186e+02	-3.428626e+01	1.979564e+02
589.28	1.354074e+02	-1.404709e+02	-3.437474e+01	1.981133e+02
589.30	1.352946e+02	-1.407372e+02	-3.428371e+01	1.982094e+02
589.32	1.351097e+02	-1.410565e+02	-3.436874e+01	1.983249e+02
589.34	1.350981e+02	-1.413454e+02	-3.433278e+01	1.985164e+02
589.36	1.350080e+02	-1.417512e+02	-3.422489e+01	1.987257e+02
589.38	1.349344e+02	-1.419464e+02	-3.445098e+01	1.988540e+02
589.40	1.346912e+02	-1.422404e+02	-3.459035e+01	1.989235e+02
589.42	1.346571e+02	-1.427647e+02	-3.457662e+01	1.992732e+02
589.44	1.344279e+02	-1.430230e+02	-3.474569e+01	1.993331e+02
589.46	1.342422e+02	-1.433525e+02	-3.495387e+01	1.994810e+02
589.48	1.340040e+02	-1.436177e+02	-3.514793e+01	1.995457e+02
589.50	1.338687e+02	-1.439374e+02	-3.529508e+01	1.997112e+02
589.52	1.335604e+02	-1.442972e+02	-3.537918e+01	1.997793e+02
589.54	1.333603e+02	-1.446057e+02	-3.552797e+01	1.998950e+02
589.56	1.330999e+02	-1.449728e+02	-3.569597e+01	2.000172e+02
589.58	1.327928e+02	-1.454371e+02	-3.565580e+01	2.001430e+02
589.60	1.326736e+02	-1.457350e+02	-3.579733e+01	2.003058e+02
589.62	1.322836e+02	-1.461616e+02	-3.589764e+01	2.003767e+02
589.64	1.320582e+02	-1.463136e+02	-3.590405e+01	2.003401e+02
589.66	1.321954e+02	-1.469000e+02	-3.600363e+01	2.008768e+02
589.68	1.320625e+02	-1.474200e+02	-3.593761e+01	2.011583e+02
589.70	1.319264e+02	-1.477997e+02	-3.598721e+01	2.013564e+02
589.72	1.317510e+02	-1.482801e+02	-3.598822e+01	2.015948e+02
589.74	1.314547e+02	-1.487472e+02	-3.590266e+01	2.017302e+02
589.76	1.313151e+02	-1.490445e+02	-3.576891e+01	2.018349e+02
589.78	1.312125e+02	-1.495496e+02	-3.568377e+01	2.021266e+02
589.80	1.312439e+02	-1.500662e+02	-3.584479e+01	2.025578e+02
589.82	1.311620e+02	-1.504846e+02	-3.590406e+01	2.028255e+02
589.84	1.311884e+02	-1.509502e+02	-3.591223e+01	2.031897e+02
589.86	1.311160e+02	-1.514540e+02	-3.599998e+01	2.035331e+02
589.88	1.312928e+02	-1.519111e+02	-3.611978e+01	2.040084e+02
589.90	1.311837e+02	-1.522847e+02	-3.608659e+01	2.042108e+02
589.92	1.311242e+02	-1.526494e+02	-3.615427e+01	2.044566e+02
589.94	1.312664e+02	-1.531092e+02	-3.616900e+01	2.048939e+02
589.96	1.315360e+02	-1.535579e+02	-3.607650e+01	2.053856e+02
589.98	1.315435e+02	-1.540185e+02	-3.596162e+01	2.057149e+02
590.00	1.316850e+02	-1.543794e+02	-3.585950e+01	2.060579e+02
590.02	1.320152e+02	-1.546834e+02	-3.585547e+01	2.064960e+02
590.04	1.321594e+02	-1.550373e+02	-3.590016e+01	2.068611e+02
590.06	1.323382e+02	-1.554113e+02	-3.570275e+01	2.072215e+02
590.08	1.324421e+02	-1.558450e+02	-3.547704e+01	2.075746e+02
590.10	1.325376e+02	-1.562295e+02	-3.531932e+01	2.078974e+02
590.12	1.328257e+02	-1.567593e+02	-3.522432e+01	2.084632e+02
590.14	1.331181e+02	-1.571555e+02	-3.520214e+01	2.089437e+02
590.16	1.332733e+02	-1.575118e+02	-3.518138e+01	2.093071e+02
590.18	1.336338e+02	-1.577955e+02	-3.520158e+01	2.097536e+02
590.20	1.337991e+02	-1.581003e+02	-3.510276e+01	2.100717e+02
590.22	1.334935e+02	-1.582000e+02	-3.494764e+01	2.099264e+02
590.24	1.330160e+02	-1.581563e+02	-3.463960e+01	2.095389e+02
590.26	1.326889e+02	-1.582279e+02	-3.431728e+01	2.093324e+02
590.28	1.322738e+02	-1.580768e+02	-3.429001e+01	2.089508e+02
590.30	1.319928e+02	-1.579536e+02	-3.405299e+01	2.086409e+02
590.32	1.316812e+02	-1.580090e+02	-3.400238e+01	2.084777e+02
590.34	1.314862e+02	-1.579466e+02	-3.389314e+01	2.082894e+02
590.36	1.312027e+02	-1.577257e+02	-3.359514e+01	2.078946e+02
590.38	1.309337e+02	-1.576794e+02	-3.326067e+01	2.076359e+02
590.40	1.305300e+02	-1.575173e+02	-3.309848e+01	2.072325e+02
590.42	1.302035e+02	-1.575775e+02	-3.293921e+01	2.070474e+02
590.44	1.297492e+02	-1.576759e+02	-3.255960e+01	2.067769e+02
590.46	1.294375e+02	-1.575280e+02	-3.226237e+01	2.064219e+02
590.48	1.292150e+02	-1.573479e+02	-3.201970e+01	2.061071e+02
590.50	1.289615e+02	-1.571682e+02	-3.179433e+01	2.057761e+02
590.52	1.286324e+02	-1.570688e+02	-3.156265e+01	2.054583e+02
590.54	1.281878e+02	-1.569944e+02	-3.143271e+01	2.051034e+02
590.56	1.279770e+02	-1.569071e+02	-3.137704e+01	2.048962e+02
590.58	1.275651e+02	-1.569683e+02	-3.132197e+01	2.046777e+02
590.60	1.271782e+02	-1.571038e+02	-3.112603e+01	2.045110e+02
590.62	1.267794e+02	-1.569244e+02	-3.096915e+01	2.041014e+02
590.64	1.264709e+02	-1.569390e+02	-3.081317e+01	2.038975e+02
590.66	1.259982e+02	-1.568950e+02	-3.066181e+01	2.035478e+02
590.68	1.256811e+02	-1.569816e+02	-3.035577e+01	2.033727e+02
590.70	1.252574e+02	-1.570636e+02	-3.014989e+01	2.031438e+02
590.72	1.249846e+02	-1.572278e+02	-2.991457e+01	2.030680e+02
590.74	1.247390e+02	-1.573250e+02	-2.965682e+01	2.029544e+02
590.76	1.245107e+02	-1.573055e+02	-2.937035e+01	2.027574e+02
590.78	1.242609e+02	-1.574530e+02	-2.910313e+01	2.026801e+02
590.80	1.241022e+02	-1.574520e+02	-2.883077e+01	2.025431e+02
590.82	1.239146e+02	-1.574169e+02	-2.862242e+01	2.023714e+02
590.84	1.235581e+02	-1.573407e+02	-2.829646e+01	2.020480e+02
590.86	1.230726e+02	-1.574012e+02	-2.798209e+01	2.017548e+02
590.88	1.227461e+02	-1.573126e+02	-2.770894e+01	2.014488e+02
590.90	1.223910e+02	-1.572979e+02	-2.753180e+01	2.011969e+02
590.92	1.221328e+02	-1.572252e+02	-2.740928e+01	2.009663e+02
590.94	1.217777e+02	-1.571554e+02	-2.731354e+01	2.006830e+02
590.96	1.215348e+02	-1.572325e+02	-2.714023e+01	2.005726e+02
590.98	1.211060e+02	-1.572437e+02	-2.685956e+01	2.002839e+02
591.00	1.207599e+02	-1.571004e+02	-2.673341e+01	1.999454e+02
591.02	1.205957e+02	-1.571501e+02	-2.653205e+01	1.998585e+02
591.04	1.204330e+02	-1.569007e+02	-2.611894e+01	1.995097e+02
591.06	1.200874e+02	-1.569742e+02	-2.611887e+01	1.993592e+02
591.08	1.198653e+02	-1.569479e+02	-2.605651e+01	1.991966e+02
591.10	1.195240e+02	-1.570484e+02	-2.603899e+01	1.990684e+02
591.12	1.190542e+02	-1.570150e+02	-2.597606e+01	1.987520e+02
591.14	1.187707e+02	-1.569091e+02	-2.594281e+01	1.984943e+02
591.16	1.183151e+02	-1.568762e+02	-2.596752e+01	1.981992e+02
591.18	1.179863e+02	-1.568614e+02	-2.578117e+01	1.979670e+02
591.20	1.175017e+02	-1.567672e+02	-2.559138e+01	1.975792e+02
591.22	1.170171e+02	-1.567181e+02	-2.552758e+01	1.972441e+02
591.24	1.164873e+02	-1.565671e+02	-2.539072e+01	1.967924e+02
591.26	1.162018e+02	-1.564299e+02	-2.553539e+01	1.965330e+02
591.28	1.160043e+02	-1.563119e+02	-2.564130e+01	1.963362e+02
591.30	1.156719e+02	-1.562927e+02	-2.559491e+01	1.961186e+02
591.32	1.152820e+02	-1.561319e+02	-2.564339e+01	1.957669e+02
591.34	1.146782e+02	-1.561469e+02	-2.565446e+01	1.954255e+02
591.36	1.142066e+02	-1.560370e+02	-2.576120e+01	1.950752e+02
591.38	1.139426e+02	-1.557666e+02	-2.572574e+01	1.946997e+02
591.40	1.134410e+02	-1.556104e+02	-2.580927e+01	1.942925e+02
591.42	1.130079e+02	-1.553845e+02	-2.589885e+01	1.938708e+02
591.44	1.124900e+02	-1.553491e+02	-2.602147e+01	1.935574e+02
591.46	1.120698e+02	-1.554063e+02	-2.615383e+01	1.933773e+02
591.48	1.116241e+02	-1.552591e+02	-2.606093e+01	1.929884e+02
591.50	1.112537e+02	-1.552335e+02	-2.600417e+01	1.927460e+02
591.52	1.107977e+02	-1.551810e+02	-2.574708e+01	1.924063e+02
591.54	1.103508e+02	-1.550686e+02	-2.559511e+01	1.920382e+02
591.56	1.099750e+02	-1.550014e+02	-2.538905e+01	1.917408e+02
591.58	1.096612e+02	-1.549764e+02	-2.527744e+01	1.915260e+02
591.60	1.093948e+02	-1.550365e+02	-2.499180e+01	1.913848e+02
591.62	1.091171e+02	-1.550898e+02	-2.490922e+01	1.912586e+02
591.64	1.087484e+02	-1.551187e+02	-2.478924e+01	1.910564e+02
591.66	1.083297e+02	-1.552071e+02	-2.456935e+01	1.908618e+02
591.68	1.079859e+02	-1.552272e+02	-2.438380e+01	1.906594e+02
591.70	1.074958e+02	-1.551142e+02	-2.418179e+01	1.902643e+02
591.72	1.070834e+02	-1.550211e+02	-2.385225e+01	1.899140e+02
591.74	1.067320e+02	-1.548180e+02	-2.360800e+01	1.895196e+02
591.76	1.063433e+02	-1.547369e+02	-2.331918e+01	1.891988e+02
591.78	1.059532e+02	-1.546510e+02	-2.314843e+01	1.888885e+02
591.80	1.056322e+02	-1.545159e+02	-2.283720e+01	1.885600e+02
591.82	1.051193e+02	-1.543323e+02	-2.261000e+01	1.880950e+02
591.84	1.048527e+02	-1.544191e+02	-2.243383e+01	1.879963e+02
591.86	1.045286e+02	-1.543954e+02	-2.228449e+01	1.877785e+02
591.88	1.041430e+02	-1.544427e+02	-2.206458e+01	1.875770e+02
591.90	1.037313e+02	-1.545632e+02	-2.191297e+01	1.874304e+02
591.92	1.039020e+02	-1.547779e+02	-2.171711e+01	1.876791e+02
591.94	1.039924e+02	-1.550938e+02	-2.140442e+01	1.879539e+02
591.96	1.041856e+02	-1.553413e+02	-2.132173e+01	1.882556e+02
591.98	1.043812e+02	-1.556506e+02	-2.125283e+01	1.886113e+02
592.00	1.045498e+02	-1.557400e+02	-2.108371e+01	1.887594e+02
592.02	1.045984e+02	-1.560437e+02	-2.103453e+01	1.890315e+02
592.04	1.048103e+02	-1.564648e+02	-2.077546e+01	1.894678e+02
592.06	1.049279e+02	-1.567903e+02	-2.067922e+01	1.897912e+02
592.08	1.049012e+02	-1.570214e+02	-2.038614e+01	1.899357e+02
592.10	1.051436e+02	-1.573363e+02	-2.025679e+01	1.903161e+02
592.12	1.052834e+02	-1.576586e+02	-2.016634e+01	1.906502e+02
592.14	1.054635e+02	-1.578286e+02	-1.987370e+01	1.908596e+02
592.16	1.054858e+02	-1.579932e+02	-1.967200e+01	1.909872e+02
592.18	1.057648e+02	-1.581704e+02	-1.926983e+01	1.912470e+02
592.20	1.058605e+02	-1.583282e+02	-1.892766e+01	1.913962e+02
592.22	1.060763e+02	-1.587005e+02	-1.876189e+01	1.918073e+02
592.24	1.061977e+02	-1.587631e+02	-1.871145e+01	1.919213e+02
592.26	1.062968e+02	-1.589551e+02	-1.844267e+01	1.921090e+02
592.28	1.064679e+02	-1.593244e+02	-1.829003e+01	1.924947e+02
592.30	1.066407e+02	-1.597103e+02	-1.806123e+01	1.928881e+02
592.32	1.068280e+02	-1.599146e+02	-1.783280e+01	1.931396e+02
592.34	1.071213e+02	-1.602936e+02	-1.763106e+01	1.935972e+02
592.36	1.074100e+02	-1.604887e+02	-1.747328e+01	1.939042e+02
592.38	1.075801e+02	-1.608433e+02	-1.723766e+01	1.942709e+02
592.40	1.078275e+02	-1.613900e+02	-1.703054e+01	1.948423e+02
592.42	1.080814e+02	-1.616089e+02	-1.687700e+01	1.951509e+02
592.44	1.082179e+02	-1.619815e+02	-1.677030e+01	1.955259e+02
592.46	1.081864e+02	-1.622667e+02	-1.631559e+01	1.957063e+02
592.48	1.084660e+02	-1.625294e+02	-1.598900e+01	1.960519e+02
592.50	1.087479e+02	-1.628028e+02	-1.580111e+01	1.964193e+02
592.52	1.090332e+02	-1.629898e+02	-1.563430e+01	1.967190e+02
592.54	1.091090e+02	-1.632274e+02	-1.556408e+01	1.969523e+02
592.56	1.093566e+02	-1.635052e+02	-1.546415e+01	1.973118e+02
592.58	1.095895e+02	-1.636847e+02	-1.523600e+01	1.975719e+02
592.60	1.099230e+02	-1.639636e+02	-1.508741e+01	1.979767e+02
592.62	1.101204e+02	-1.643113e+02	-1.507853e+01	1.983736e+02
592.64	1.105567e+02	-1.644602e+02	-1.502044e+01	1.987349e+02
592.66	1.107527e+02	-1.647864e+02	-1.500130e+01	1.991124e+02
592.68	1.111314e+02	-1.649240e+02	-1.482075e+01	1.994236e+02
592.70	1.113918e+02	-1.651551e+02	-1.461073e+01	1.997444e+02
592.72	1.118212e+02	-1.654557e+02	-1.434685e+01	2.002134e+02
592.74	1.121259e+02	-1.656366e+02	-1.434125e+01	2.005327e+02
592.76	1.124793e+02	-1.657243e+02	-1.417382e+01	2.007910e+02
592.78	1.129079e+02	-1.658942e+02	-1.427304e+01	2.011785e+02
592.80	1.132709e+02	-1.660524e+02	-1.411809e+01	2.015019e+02
592.82	1.135590e+02	-1.662022e+02	-1.411322e+01	2.017870e+02
592.84	1.138930e+02	-1.661830e+02	-1.416502e+01	2.019630e+02
592.86	1.141999e+02	-1.663021e+02	-1.400842e+01	2.022233e+02
592.88	1.145965e+02	-1.664857e+02	-1.390495e+01	2.025912e+02
592.90	1.147153e+02	-1.668257e+02	-1.397149e+01	2.029424e+02
592.92	1.150833e+02	-1.671625e+02	-1.396393e+01	2.034268e+02
592.94	1.155375e+02	-1.672019e+02	-1.397485e+01	2.037172e+02
592.96	1.158467e+02	-1.670981e+02	-1.406507e+01	2.038138e+02
592.98	1.162823e+02	-1.668779e+02	-1.412698e+01	2.038857e+02
593.00	1.168281e+02	-1.667672e+02	-1.404814e+01	2.041015e+02
593.02	1.171085e+02	-1.668278e+02	-1.393875e+01	2.043042e+02
593.04	1.175896e+02	-1.668153e+02	-1.396513e+01	2.045720e+02
593.06	1.180608e+02	-1.667731e+02	-1.377682e+01	2.047960e+02
593.08	1.185990e+02	-1.667427e+02	-1.392331e+01	2.050919e+02
593.10	1.190342e+02	-1.667477e+02	-1.371129e+01	2.053337e+02
593.12	1.194719e+02	-1.667319e+02	-1.374984e+01	2.055775e+02
593.14	1.199037e+02	-1.665215e+02	-1.377093e+01	2.056597e+02
593.16	1.203756e+02	-1.665752e+02	-1.364700e+01	2.059704e+02
593.18	1.207387e+02	-1.665591e+02	-1.362838e+01	2.061686e+02
593.20	1.211348e+02	-1.667849e+02	-1.360407e+01	2.065815e+02
593.22	1.215054e+02	-1.668184e+02	-1.319282e+01	2.067994e+02
593.24	1.218460e+02	-1.668432e+02	-1.294368e+01	2.070040e+02
593.26	1.221614e+02	-1.669421e+02	-1.287146e+01	2.072649e+02
593.28	1.225110e+02	-1.669204e+02	-1.262839e+01	2.074387e+02
593.30	1.228016e+02	-1.667223e+02	-1.231231e+01	2.074322e+02
593.32	1.232115e+02	-1.668311e+02	-1.216066e+01	2.077536e+02
593.34	1.236062e+02	-1.668897e+02	-1.189414e+01	2.080196e+02
593.36	1.238306e+02	-1.667392e+02	-1.143200e+01	2.080064e+02
593.38	1.242365e+02	-1.666782e+02	-1.111922e+01	2.081826e+02
593.40	1.244964e+02	-1.666450e+02	-1.072957e+01	2.082907e+02
593.42	1.248050e+02	-1.666606e+02	-1.051827e+01	2.084771e+02
593.44	1.253670e+02	-1.669047e+02	-1.027756e+01	2.089969e+02
593.46	1.254039e+02	-1.668048e+02	-1.004709e+01	2.089280e+02
593.48	1.256955e+02	-1.668832e+02	-9.832202e+00	2.091555e+02
593.50	1.259743e+02	-1.669626e+02	-9.424888e+00	2.093678e+02
593.52	1.264790e+02	-1.671232e+02	-9.251936e+00	2.097920e+02
593.54	1.267430e+02	-1.671152e+02	-9.012598e+00	2.099346e+02
593.56	1.272328e+02	-1.672368e+02	-8.811519e+00	2.103188e+02
593.58	1.276246e+02	-1.672940e+02	-8.621312e+00	2.105936e+02
593.60	1.278930e+02	-1.672673e+02	-8.418139e+00	2.107269e+02
593.62	1.281052e+02	-1.671482e+02	-8.106141e+00	2.107491e+02
593.64	1.283233e+02	-1.672373e+02	-7.782083e+00	2.109401e+02
593.66	1.285914e+02	-1.670970e+02	-7.390373e+00	2.109781e+02
593.68	1.288672e+02	-1.671836e+02	-7.019123e+00	2.112022e+02
593.70	1.290842e+02	-1.670981e+02	-6.793447e+00	2.112597e+02
593.72	1.291977e+02	-1.671065e+02	-6.587932e+00	2.113292e+02
593.74	1.292907e+02	-1.671472e+02	-6.201963e+00	2.114066e+02
593.76	1.295206e+02	-1.670741e+02	-5.902991e+00	2.114810e+02
593.78	1.297664e+02	-1.670402e+02	-5.464466e+00	2.115930e+02
593.80	1.299825e+02	-1.672107e+02	-4.968434e+00	2.118479e+02
593.82	1.301282e+02	-1.671917e+02	-4.635428e+00	2.119148e+02
593.84	1.305507e+02	-1.674422e+02	-4.218950e+00	2.123633e+02
593.86	1.308426e+02	-1.674299e+02	-3.949701e+00	2.125280e+02
593.88	1.310827e+02	-1.675514e+02	-3.554611e+00	2.127646e+02
593.90	1.313344e+02	-1.677374e+02	-3.392472e+00	2.130635e+02
593.92	1.314443e+02	-1.677035e+02	-3.076363e+00	2.130999e+02
593.94	1.314557e+02	-1.677841e+02	-2.786768e+00	2.131663e+02
593.96	1.315505e+02	-1.680487e+02	-2.455946e+00	2.134290e+02
593.98	1.318395e+02	-1.681521e+02	-2.260852e+00	2.136864e+02
594.00	1.320342e+02	-1.682456e+02	-1.959053e+00	2.138772e+02
594.02	1.322662e+02	-1.684646e+02	-1.532087e+00	2.141892e+02
594.04	1.323219e+02	-1.686164e+02	-1.240186e+00	2.143412e+02
594.06	1.323700e+02	-1.685760e+02	-8.309481e-01	2.143371e+02
594.08	1.324717e+02	-1.684316e+02	-5.555523e-01	2.142855e+02
594.10	1.325358e+02	-1.683760e+02	-1.381814e-01	2.142808e+02
594.12	1.326464e+02	-1.685454e+02	2.205593e-01	2.144823e+02
594.14	1.327575e+02	-1.684430e+02	7.542260e-01	2.144718e+02
594.16	1.330916e+02	-1.684420e+02	1.030248e+00	2.146792e+02
594.18	1.331441e+02	-1.684031e+02	1.393050e+00	2.146833e+02
594.20	1.332131e+02	-1.682105e+02	1.638519e+00	2.145768e+02
594.22	1.334219e+02	-1.681127e+02	2.016086e+00	2.146331e+02
594.24	1.337189e+02	-1.677411e+02	2.204421e+00	2.145290e+02
594.26	1.340437e+02	-1.674895e+02	2.077738e+00	2.145339e+02
594.28	1.342019e+02	-1.673363e+02	1.869786e+00	2.145113e+02
594.30	1.345762e+02	-1.670439e+02	1.710646e+00	2.145165e+02
594.32	1.347407e+02	-1.670334e+02	1.473396e+00	2.146099e+02
594.34	1.351207e+02	-1.668418e+02	1.142559e+00	2.146977e+02
594.36	1.355071e+02	-1.666236e+02	1.039091e+00	2.147712e+02
594.38	1.358885e+02	-1.664346e+02	1.051467e+00	2.148657e+02
594.40	1.361211e+02	-1.662435e+02	9.443916e-01	2.148645e+02
594.42	1.364012e+02	-1.659637e+02	6.363215e-01	2.148247e+02
594.44	1.366146e+02	-1.657445e+02	3.241111e-01	2.147903e+02
594.46	1.369665e+02	-1.658006e+02	3.038386e-01	2.150575e+02
594.48	1.372681e+02	-1.658202e+02	1.631974e-01	2.152647e+02
594.50	1.375908e+02	-1.656553e+02	-6.539439e-02	2.153437e+02
594.52	1.379741e+02	-1.655764e+02	-2.897926e-01	2.155283e+02
594.54	1.383110e+02	-1.655045e+02	-7.475633e-01	2.156901e+02
594.56	1.385661e+02	-1.655327e+02	-1.022451e+00	2.158766e+02
594.58	1.388142e+02	-1.654210e+02	-1.325539e+00	2.159520e+02
594.60	1.390678e+02	-1.654017e+02	-1.537324e+00	2.161017e+02
594.62	1.393855e+02	-1.653188e+02	-1.811461e+00	2.162450e+02
594.64	1.395872e+02	-1.652787e+02	-2.257405e+00	2.163487e+02
594.66	1.398411e+02	-1.650972e+02	-2.500905e+00	2.163767e+02
594.68	1.402940e+02	-1.650062e+02	-2.810071e+00	2.166042e+02
594.70	1.405491e+02	-1.649554e+02	-3.012826e+00	2.167335e+02
594.72	1.404697e+02	-1.652939e+02	-3.141053e+00	2.169416e+02
594.74	1.404693e+02	-1.657153e+02	-3.174880e+00	2.172631e+02
594.76	1.404308e+02	-1.660446e+02	-3.245636e+00	2.174906e+02
594.78	1.402365e+02	-1.663806e+02	-3.445653e+00	2.176250e+02
594.80	1.401224e+02	-1.668484e+02	-3.421317e+00	2.179091e+02
594.82	1.400964e+02	-1.672231e+02	-3.613100e+00	2.181825e+02
594.84	1.398770e+02	-1.676444e+02	-3.790804e+00	2.183680e+02
594.86	1.398761e+02	-1.679560e+02	-3.957321e+00	2.186097e+02
594.88	1.397103e+02	-1.682551e+02	-4.123199e+00	2.187367e+02
594.90	1.394278e+02	-1.686434e+02	-4.339808e+00	2.188596e+02
594.92	1.393605e+02	-1.689058e+02	-4.447508e+00	2.190212e+02
594.94	1.392088e+02	-1.691978e+02	-4.774293e+00	2.191570e+02
594.96	1.391746e+02	-1.696666e+02	-4.971423e+00	2.195018e+02
594.98	1.389460e+02	-1.701264e+02	-5.043574e+00	2.197144e+02
595.00	1.387483e+02	-1.702105e+02	-5.166525e+00	2.196575e+02
595.02	1.386300e+02	-1.704510e+02	-5.237532e+00	2.197710e+02
595.04	1.383483e+02	-1.707642e+02	-5.269882e+00	2.198373e+02
595.06	1.380429e+02	-1.711153e+02	-5.430515e+00	2.199222e+02
595.08	1.377878e+02	-1.712988e+02	-5.462915e+00	2.199059e+02
595.10	1.373808e+02	-1.715225e+02	-5.550380e+00	2.198278e+02
595.12	1.370665e+02	-1.718217e+02	-5.577801e+00	2.198660e+02
595.14	1.368687e+02	-1.719736e+02	-5.779647e+00	2.198667e+02
595.16	1.365021e+02	-1.721162e+02	-5.764641e+00	2.197499e+02
595.18	1.362487e+02	-1.722692e+02	-5.903508e+00	2.197163e+02
595.20	1.359210e+02	-1.724255e+02	-6.099254e+00	2.196412e+02
595.22	1.357755e+02	-1.727201e+02	-6.108223e+00	2.197829e+02
595.24	1.354201e+02	-1.729809e+02	-6.127319e+00	2.197693e+02
595.26	1.352436e+02	-1.730804e+02	-6.037078e+00	2.197365e+02
595.28	1.348793e+02	-1.731694e+02	-6.167411e+00	2.195862e+02
595.30	1.345290e+02	-1.732014e+02	-6.320233e+00	2.194008e+02
595.32	1.342615e+02	-1.734612e+02	-6.360649e+00	2.194434e+02
595.34	1.340454e+02	-1.736021e+02	-6.352379e+00	2.194225e+02
595.36	1.336039e+02	-1.735921e+02	-6.378055e+00	2.191459e+02
595.38	1.332057e+02	-1.736839e+02	-6.457717e+00	2.189785e+02
595.40	1.328046e+02	-1.738913e+02	-6.533391e+00	2.189016e+02
595.42	1.325042e+02	-1.740994e+02	-6.554487e+00	2.188856e+02
595.44	1.321113e+02	-1.740835e+02	-6.545618e+00	2.186351e+02
595.46	1.317112e+02	-1.742455e+02	-6.519154e+00	2.185219e+02
595.48	1.314844e+02	-1.741657e+02	-6.578451e+00	2.183234e+02
595.50	1.310671e+02	-1.744106e+02	-6.619332e+00	2.182692e+02
