# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
521.72	-4.415431e+01	5.113058e+01	7.589790e+02	7.619797e+02
521.74	-4.440883e+01	5.108807e+01	7.592846e+02	7.622960e+02
521.76	-4.460794e+01	5.098132e+01	7.596147e+02	7.626293e+02
521.78	-4.482769e+01	5.089529e+01	7.599377e+02	7.629581e+02
521.80	-4.504888e+01	5.080886e+01	7.602595e+02	7.632860e+02
521.82	-4.526385e+01	5.070559e+01	7.605807e+02	7.636117e+02
521.84	-4.548132e+01	5.059695e+01	7.608983e+02	7.639338e+02
521.86	-4.565935e+01	5.046039e+01	7.612295e+02	7.642652e+02
521.88	-4.582079e+01	5.033494e+01	7.615733e+02	7.646090e+02
521.90	-4.594216e+01	5.021469e+01	7.619349e+02	7.649687e+02
521.92	-4.609351e+01	5.008021e+01	7.622799e+02	7.653126e+02
521.94	-4.623904e+01	4.994034e+01	7.626253e+02	7.656562e+02
521.96	-4.638467e+01	4.980132e+01	7.629709e+02	7.660002e+02
521.98	-4.655539e+01	4.970538e+01	7.633197e+02	7.663517e+02
522.00	-4.671714e+01	4.960944e+01	7.636727e+02	7.667070e+02
522.02	-4.688302e+01	4.948282e+01	7.640140e+02	7.670488e+02
522.04	-4.706567e+01	4.936186e+01	7.643486e+02	7.673856e+02
522.06	-4.725570e+01	4.924348e+01	7.646801e+02	7.677198e+02
522.08	-4.742646e+01	4.911514e+01	7.650183e+02	7.680589e+02
522.10	-4.760994e+01	4.899011e+01	7.653510e+02	7.683937e+02
522.12	-4.782456e+01	4.887333e+01	7.656677e+02	7.687151e+02
522.14	-4.803730e+01	4.875956e+01	7.659868e+02	7.690389e+02
522.16	-4.818110e+01	4.858429e+01	7.663163e+02	7.693650e+02
522.18	-4.837956e+01	4.846369e+01	7.666420e+02	7.696943e+02
522.20	-4.859380e+01	4.839628e+01	7.669730e+02	7.700332e+02
522.22	-4.880337e+01	4.833294e+01	7.673078e+02	7.703759e+02
522.24	-4.905520e+01	4.829329e+01	7.676160e+02	7.706964e+02
522.26	-4.930627e+01	4.825368e+01	7.679249e+02	7.710176e+02
522.28	-4.956025e+01	4.821304e+01	7.682312e+02	7.713364e+02
522.30	-4.982533e+01	4.819711e+01	7.685303e+02	7.716504e+02
522.32	-5.005162e+01	4.815290e+01	7.688572e+02	7.719879e+02
522.34	-5.027797e+01	4.809748e+01	7.691823e+02	7.723229e+02
522.36	-5.050214e+01	4.803441e+01	7.695075e+02	7.726575e+02
522.38	-5.072789e+01	4.797334e+01	7.698320e+02	7.729917e+02
522.40	-5.100159e+01	4.792345e+01	7.701194e+02	7.732928e+02
522.42	-5.126754e+01	4.779931e+01	7.703912e+02	7.735734e+02
522.44	-5.149182e+01	4.759486e+01	7.706518e+02	7.738351e+02
522.46	-5.174411e+01	4.738797e+01	7.708832e+02	7.740697e+02
522.48	-5.206007e+01	4.723721e+01	7.710767e+02	7.742744e+02
522.50	-5.239262e+01	4.709470e+01	7.712473e+02	7.744580e+02
522.52	-5.273040e+01	4.697546e+01	7.714253e+02	7.746510e+02
522.54	-5.304918e+01	4.686268e+01	7.716389e+02	7.748787e+02
522.56	-5.339614e+01	4.676573e+01	7.718128e+02	7.750698e+02
522.58	-5.375766e+01	4.666239e+01	7.719493e+02	7.752244e+02
522.60	-5.413284e+01	4.655457e+01	7.720365e+02	7.753310e+02
522.62	-5.451318e+01	4.645145e+01	7.721051e+02	7.754197e+02
522.64	-5.488785e+01	4.636526e+01	7.722156e+02	7.755510e+02
522.66	-5.526285e+01	4.627351e+01	7.723202e+02	7.756763e+02
522.68	-5.563848e+01	4.619264e+01	7.724314e+02	7.758091e+02
522.70	-5.599658e+01	4.612818e+01	7.725976e+02	7.759964e+02
522.72	-5.635227e+01	4.611871e+01	7.727803e+02	7.762035e+02
522.74	-5.671628e+01	4.615476e+01	7.729422e+02	7.763933e+02
522.76	-5.704817e+01	4.618077e+01	7.731639e+02	7.766400e+02
522.78	-5.738970e+01	4.615153e+01	7.733701e+02	7.768686e+02
522.80	-5.771450e+01	4.614580e+01	7.736035e+02	7.771247e+02
522.82	-5.803647e+01	4.614549e+01	7.738408e+02	7.773849e+02
522.84	-5.836888e+01	4.613351e+01	7.740630e+02	7.776302e+02
522.86	-5.866833e+01	4.616540e+01	7.743263e+02	7.779167e+02
522.88	-5.895073e+01	4.626079e+01	7.745930e+02	7.782092e+02
522.90	-5.922200e+01	4.629532e+01	7.748849e+02	7.785224e+02
522.92	-5.945501e+01	4.634216e+01	7.752067e+02	7.788632e+02
522.94	-5.968495e+01	4.639666e+01	7.755294e+02	7.792052e+02
522.96	-5.991452e+01	4.645107e+01	7.758524e+02	7.795476e+02
522.98	-6.011138e+01	4.649038e+01	7.761984e+02	7.799094e+02
523.00	-6.029812e+01	4.660995e+01	7.765313e+02	7.802623e+02
523.02	-6.048436e+01	4.673113e+01	7.768639e+02	7.806150e+02
523.04	-6.058474e+01	4.688204e+01	7.772205e+02	7.809866e+02
523.06	-6.068968e+01	4.706084e+01	7.775626e+02	7.813460e+02
523.08	-6.078863e+01	4.723162e+01	7.779105e+02	7.817102e+02
523.10	-6.092337e+01	4.740141e+01	7.782467e+02	7.820655e+02
523.12	-6.106705e+01	4.756067e+01	7.785843e+02	7.824223e+02
523.14	-6.118219e+01	4.775028e+01	7.789172e+02	7.827741e+02
523.16	-6.130764e+01	4.794729e+01	7.792419e+02	7.831191e+02
523.18	-6.144770e+01	4.813943e+01	7.795635e+02	7.834619e+02
523.20	-6.163196e+01	4.833259e+01	7.798614e+02	7.837847e+02
523.22	-6.185925e+01	4.852450e+01	7.801289e+02	7.840805e+02
523.24	-6.209057e+01	4.870840e+01	7.803984e+02	7.843784e+02
523.26	-6.230328e+01	4.891997e+01	7.806630e+02	7.846716e+02
523.28	-6.252840e+01	4.913761e+01	7.809119e+02	7.849508e+02
523.30	-6.275953e+01	4.935457e+01	7.811558e+02	7.852255e+02
523.32	-6.295264e+01	4.954112e+01	7.814523e+02	7.855476e+02
523.34	-6.319554e+01	4.968716e+01	7.817346e+02	7.858571e+02
523.36	-6.344966e+01	4.984192e+01	7.820019e+02	7.861534e+02
523.38	-6.371101e+01	4.999498e+01	7.822632e+02	7.864441e+02
523.40	-6.397081e+01	5.014030e+01	7.825304e+02	7.867402e+02
523.42	-6.426784e+01	5.026254e+01	7.827688e+02	7.870093e+02
523.44	-6.456238e+01	5.038492e+01	7.830102e+02	7.872813e+02
523.46	-6.482318e+01	5.050819e+01	7.832873e+02	7.875862e+02
523.48	-6.506217e+01	5.065936e+01	7.835702e+02	7.878970e+02
523.50	-6.530372e+01	5.080683e+01	7.838529e+02	7.882076e+02
523.52	-6.554080e+01	5.096116e+01	7.841357e+02	7.885185e+02
523.54	-6.577647e+01	5.111418e+01	7.844203e+02	7.888311e+02
523.56	-6.603164e+01	5.127388e+01	7.846837e+02	7.891247e+02
523.58	-6.628892e+01	5.142757e+01	7.849487e+02	7.894197e+02
523.60	-6.653523e+01	5.158492e+01	7.852217e+02	7.897222e+02
523.62	-6.681139e+01	5.174870e+01	7.854603e+02	7.899934e+02
523.64	-6.707250e+01	5.185833e+01	7.857428e+02	7.903036e+02
523.66	-6.731004e+01	5.197256e+01	7.860437e+02	7.906304e+02
523.68	-6.754008e+01	5.210737e+01	7.863419e+02	7.909553e+02
523.70	-6.776042e+01	5.223359e+01	7.866509e+02	7.912898e+02
523.72	-6.800196e+01	5.228722e+01	7.869652e+02	7.916265e+02
523.74	-6.824393e+01	5.230279e+01	7.872833e+02	7.919646e+02
523.76	-6.847973e+01	5.239422e+01	7.875933e+02	7.922990e+02
523.78	-6.872301e+01	5.248806e+01	7.878966e+02	7.926278e+02
523.80	-6.897014e+01	5.257678e+01	7.881983e+02	7.929551e+02
523.82	-6.921295e+01	5.272843e+01	7.884777e+02	7.932640e+02
523.84	-6.945535e+01	5.290707e+01	7.887410e+02	7.935588e+02
523.86	-6.970337e+01	5.308181e+01	7.890017e+02	7.938513e+02
523.88	-6.995514e+01	5.326229e+01	7.892547e+02	7.941370e+02
523.90	-7.013158e+01	5.347425e+01	7.895445e+02	7.944548e+02
523.92	-7.029389e+01	5.369616e+01	7.898350e+02	7.947728e+02
523.94	-7.045530e+01	5.388825e+01	7.901465e+02	7.951097e+02
523.96	-7.062921e+01	5.407692e+01	7.904534e+02	7.954429e+02
523.98	-7.081423e+01	5.424436e+01	7.907660e+02	7.957814e+02
524.00	-7.096566e+01	5.440100e+01	7.911015e+02	7.961389e+02
524.02	-7.111764e+01	5.456003e+01	7.914355e+02	7.964953e+02
524.04	-7.126460e+01	5.473446e+01	7.917641e+02	7.968469e+02
524.06	-7.141219e+01	5.490872e+01	7.920926e+02	7.971984e+02
524.08	-7.164906e+01	5.500686e+01	7.923996e+02	7.975315e+02
524.10	-7.189039e+01	5.511559e+01	7.926995e+02	7.978586e+02
524.12	-7.211510e+01	5.526654e+01	7.929939e+02	7.981819e+02
524.14	-7.234885e+01	5.546980e+01	7.932470e+02	7.984686e+02
524.16	-7.260858e+01	5.562896e+01	7.935063e+02	7.987608e+02
524.18	-7.286736e+01	5.579200e+01	7.937640e+02	7.990518e+02
524.20	-7.313257e+01	5.593613e+01	7.940265e+02	7.993468e+02
524.22	-7.338703e+01	5.613844e+01	7.942596e+02	7.996158e+02
524.24	-7.363540e+01	5.634268e+01	7.944975e+02	7.998893e+02
524.26	-7.389311e+01	5.655088e+01	7.947216e+02	8.001504e+02
524.28	-7.413123e+01	5.673574e+01	7.949845e+02	8.004466e+02
524.30	-7.416043e+01	5.710591e+01	7.948358e+02	8.003279e+02
524.32	-7.411410e+01	5.745119e+01	7.946392e+02	8.001531e+02
524.34	-7.405184e+01	5.778135e+01	7.944222e+02	7.999556e+02
524.36	-7.395202e+01	5.811043e+01	7.942179e+02	7.997673e+02
524.38	-7.390189e+01	5.844585e+01	7.940058e+02	7.995765e+02
524.40	-7.387645e+01	5.879252e+01	7.938079e+02	7.994030e+02
524.42	-7.384980e+01	5.913865e+01	7.936092e+02	7.992288e+02
524.44	-7.382335e+01	5.947355e+01	7.933920e+02	7.990356e+02
524.46	-7.383232e+01	5.981899e+01	7.931906e+02	7.988622e+02
524.48	-7.386585e+01	6.010813e+01	7.929162e+02	7.986146e+02
524.50	-7.392751e+01	6.037255e+01	7.926225e+02	7.983486e+02
524.52	-7.399048e+01	6.063436e+01	7.923267e+02	7.980806e+02
524.54	-7.398552e+01	6.094345e+01	7.920728e+02	7.978517e+02
524.56	-7.394960e+01	6.124018e+01	7.918070e+02	7.976072e+02
524.58	-7.381153e+01	6.154290e+01	7.915850e+02	7.973973e+02
524.60	-7.368439e+01	6.182756e+01	7.913344e+02	7.971588e+02
524.62	-7.360776e+01	6.210653e+01	7.910581e+02	7.968992e+02
524.64	-7.356042e+01	6.241384e+01	7.908065e+02	7.966690e+02
524.66	-7.350922e+01	6.272828e+01	7.905646e+02	7.964489e+02
524.68	-7.346019e+01	6.305371e+01	7.903373e+02	7.962444e+02
524.70	-7.360463e+01	6.276084e+01	7.905683e+02	7.964639e+02
524.72	-7.373171e+01	6.246334e+01	7.908035e+02	7.966858e+02
524.74	-7.380539e+01	6.213425e+01	7.910186e+02	7.968804e+02
524.76	-7.382780e+01	6.179311e+01	7.912263e+02	7.970621e+02
524.78	-7.385107e+01	6.145188e+01	7.914337e+02	7.972438e+02
524.80	-7.383410e+01	6.108501e+01	7.915922e+02	7.973713e+02
524.82	-7.380192e+01	6.071698e+01	7.917455e+02	7.974925e+02
524.84	-7.377948e+01	6.034442e+01	7.918894e+02	7.976050e+02
524.86	-7.376715e+01	5.996368e+01	7.920114e+02	7.976962e+02
524.88	-7.377621e+01	5.959572e+01	7.921680e+02	7.978250e+02
524.90	-7.377544e+01	5.922738e+01	7.923240e+02	7.979524e+02
524.92	-7.377491e+01	5.885916e+01	7.924802e+02	7.980802e+02
524.94	-7.375051e+01	5.848005e+01	7.926054e+02	7.981744e+02
524.96	-7.371743e+01	5.810141e+01	7.927301e+02	7.982675e+02
524.98	-7.369015e+01	5.770301e+01	7.927533e+02	7.982591e+02
525.00	-7.366852e+01	5.730360e+01	7.927551e+02	7.982302e+02
525.02	-7.364299e+01	5.690481e+01	7.927374e+02	7.981817e+02
525.04	-7.363874e+01	5.650633e+01	7.927029e+02	7.981187e+02
525.06	-7.365647e+01	5.610675e+01	7.926981e+02	7.980874e+02
525.08	-7.398796e+01	5.596662e+01	7.928727e+02	7.982816e+02
525.10	-7.432891e+01	5.585087e+01	7.930469e+02	7.984782e+02
525.12	-7.465953e+01	5.569662e+01	7.932109e+02	7.986612e+02
525.14	-7.498604e+01	5.554011e+01	7.933809e+02	7.988497e+02
525.16	-7.531595e+01	5.543799e+01	7.935827e+02	7.990741e+02
525.18	-7.564739e+01	5.534114e+01	7.937846e+02	7.992992e+02
525.20	-7.595973e+01	5.519755e+01	7.939891e+02	7.995220e+02
525.22	-7.628950e+01	5.503431e+01	7.941460e+02	7.996979e+02
525.24	-7.662491e+01	5.487137e+01	7.942907e+02	7.998625e+02
525.26	-7.696233e+01	5.471268e+01	7.944355e+02	8.000278e+02
525.28	-7.729957e+01	5.455354e+01	7.945802e+02	8.001931e+02
525.30	-7.763467e+01	5.438521e+01	7.947194e+02	8.003523e+02
525.32	-7.797802e+01	5.423101e+01	7.948548e+02	8.005097e+02
525.34	-7.832340e+01	5.410127e+01	7.950093e+02	8.006881e+02
525.36	-7.867787e+01	5.398831e+01	7.951563e+02	8.008611e+02
525.38	-7.901483e+01	5.385171e+01	7.953230e+02	8.010506e+02
525.40	-7.934954e+01	5.370210e+01	7.954830e+02	8.012324e+02
525.42	-7.963469e+01	5.348812e+01	7.956644e+02	8.014265e+02
525.44	-7.988704e+01	5.327267e+01	7.958877e+02	8.016590e+02
525.46	-8.015926e+01	5.311055e+01	7.961319e+02	8.019179e+02
525.48	-8.045407e+01	5.297955e+01	7.963684e+02	8.021735e+02
525.50	-8.077846e+01	5.287954e+01	7.965800e+02	8.024095e+02
525.52	-8.111088e+01	5.281485e+01	7.967928e+02	8.026501e+02
525.54	-8.144365e+01	5.275121e+01	7.970055e+02	8.028907e+02
525.56	-8.176848e+01	5.267699e+01	7.972268e+02	8.031385e+02
525.58	-8.209228e+01	5.261229e+01	7.974525e+02	8.033914e+02
525.60	-8.242071e+01	5.252055e+01	7.976616e+02	8.036266e+02
525.62	-8.278317e+01	5.242754e+01	7.978030e+02	8.037980e+02
525.64	-8.316007e+01	5.234664e+01	7.979097e+02	8.039376e+02
525.66	-8.353368e+01	5.224946e+01	7.980145e+02	8.040740e+02
525.68	-8.390268e+01	5.215083e+01	7.981333e+02	8.042239e+02
525.70	-8.426757e+01	5.210025e+01	7.982891e+02	8.044135e+02
525.72	-8.463395e+01	5.204298e+01	7.984391e+02	8.045970e+02
525.74	-8.500546e+01	5.193278e+01	7.985383e+02	8.047275e+02
525.76	-8.537824e+01	5.182177e+01	7.986316e+02	8.048524e+02
525.78	-8.575211e+01	5.171200e+01	7.987220e+02	8.049748e+02
525.80	-8.613686e+01	5.161142e+01	7.987650e+02	8.050521e+02
525.82	-8.589281e+01	5.189550e+01	7.989055e+02	8.051837e+02
525.84	-8.565697e+01	5.218818e+01	7.990423e+02	8.053132e+02
525.86	-8.542755e+01	5.248316e+01	7.991850e+02	8.054496e+02
525.88	-8.519645e+01	5.275422e+01	7.993670e+02	8.056234e+02
525.90	-8.494811e+01	5.298750e+01	7.995765e+02	8.058204e+02
525.92	-8.473105e+01	5.325079e+01	7.997852e+02	8.060220e+02
525.94	-8.449601e+01	5.349153e+01	8.000016e+02	8.062279e+02
525.96	-8.427545e+01	5.376816e+01	8.001882e+02	8.064084e+02
525.98	-8.403932e+01	5.400783e+01	8.004045e+02	8.066145e+02
526.00	-8.379556e+01	5.425750e+01	8.006001e+02	8.067999e+02
526.02	-8.354150e+01	5.446341e+01	8.008304e+02	8.070160e+02
526.04	-8.329043e+01	5.468265e+01	8.010516e+02	8.072243e+02
526.06	-8.306261e+01	5.488695e+01	8.013092e+02	8.074703e+02
526.08	-8.284019e+01	5.508963e+01	8.015727e+02	8.077228e+02
526.10	-8.262624e+01	5.529591e+01	8.018404e+02	8.079807e+02
526.12	-8.236694e+01	5.551595e+01	8.020510e+02	8.081783e+02
526.14	-8.206713e+01	5.568510e+01	8.022547e+02	8.083616e+02
526.16	-8.174823e+01	5.582762e+01	8.024496e+02	8.085326e+02
526.18	-8.138765e+01	5.598294e+01	8.025262e+02	8.085829e+02
526.20	-8.103570e+01	5.616671e+01	8.025747e+02	8.086085e+02
526.22	-8.069023e+01	5.636833e+01	8.025762e+02	8.085894e+02
526.24	-8.034020e+01	5.655936e+01	8.025448e+02	8.085367e+02
526.26	-7.998660e+01	5.674330e+01	8.025111e+02	8.084811e+02
526.28	-7.962479e+01	5.691138e+01	8.024820e+02	8.084284e+02
526.30	-7.925201e+01	5.705616e+01	8.024904e+02	8.084102e+02
526.32	-7.889946e+01	5.724292e+01	8.024616e+02	8.083604e+02
526.34	-7.851912e+01	5.736377e+01	8.024345e+02	8.083050e+02
526.36	-7.814224e+01	5.749776e+01	8.024372e+02	8.082807e+02
526.38	-7.776427e+01	5.762606e+01	8.024112e+02	8.082275e+02
526.40	-7.738597e+01	5.775317e+01	8.023840e+02	8.081733e+02
526.42	-7.700118e+01	5.786236e+01	8.023804e+02	8.081408e+02
526.44	-7.660799e+01	5.793586e+01	8.023793e+02	8.081076e+02
526.46	-7.621424e+01	5.800106e+01	8.023527e+02	8.080486e+02
526.48	-7.582423e+01	5.808207e+01	8.023163e+02	8.079816e+02
526.50	-7.543398e+01	5.816987e+01	8.023161e+02	8.079512e+02
526.52	-7.503904e+01	5.822813e+01	8.023413e+02	8.079436e+02
526.54	-7.464742e+01	5.830733e+01	8.023603e+02	8.079319e+02
526.56	-7.463570e+01	5.812427e+01	8.020048e+02	8.075646e+02
526.58	-7.459984e+01	5.787799e+01	8.016917e+02	8.072326e+02
526.60	-7.455420e+01	5.760631e+01	8.014017e+02	8.069210e+02
526.62	-7.451660e+01	5.732950e+01	8.011154e+02	8.066134e+02
526.64	-7.448055e+01	5.705220e+01	8.008293e+02	8.063064e+02
526.66	-7.444520e+01	5.677370e+01	8.005444e+02	8.060004e+02
526.68	-7.443460e+01	5.647290e+01	8.002810e+02	8.057166e+02
526.70	-7.437528e+01	5.613560e+01	8.000743e+02	8.054823e+02
526.72	-7.434980e+01	5.580834e+01	7.998457e+02	8.052302e+02
526.74	-7.429139e+01	5.553649e+01	7.995582e+02	8.049204e+02
526.76	-7.449132e+01	5.522874e+01	7.997173e+02	8.050757e+02
526.78	-7.468993e+01	5.500654e+01	7.999841e+02	8.053439e+02
526.80	-7.490782e+01	5.479876e+01	8.002474e+02	8.056116e+02
526.82	-7.515499e+01	5.465591e+01	8.005276e+02	8.059032e+02
526.84	-7.543148e+01	5.449507e+01	8.007678e+02	8.061567e+02
526.86	-7.577541e+01	5.434857e+01	8.009101e+02	8.063205e+02
526.88	-7.609486e+01	5.421522e+01	8.011105e+02	8.065406e+02
526.90	-7.641567e+01	5.408479e+01	8.013107e+02	8.067610e+02
526.92	-7.674859e+01	5.395022e+01	8.014869e+02	8.069586e+02
526.94	-7.707640e+01	5.381535e+01	8.016723e+02	8.071650e+02
526.96	-7.740172e+01	5.369832e+01	8.018734e+02	8.073881e+02
526.98	-7.774852e+01	5.359793e+01	8.020456e+02	8.075858e+02
527.00	-7.808982e+01	5.350068e+01	8.022302e+02	8.077955e+02
527.02	-7.809546e+01	5.330134e+01	8.018834e+02	8.074385e+02
527.04	-7.816565e+01	5.314071e+01	8.015239e+02	8.070776e+02
527.06	-7.822585e+01	5.298048e+01	8.011624e+02	8.067139e+02
527.08	-7.828320e+01	5.282405e+01	8.007987e+02	8.063481e+02
527.10	-7.833159e+01	5.265629e+01	8.004388e+02	8.059844e+02
527.12	-7.838519e+01	5.249893e+01	8.000750e+02	8.056180e+02
527.14	-7.846606e+01	5.233759e+01	7.997180e+02	8.052609e+02
527.16	-7.851527e+01	5.215996e+01	7.993630e+02	8.049016e+02
527.18	-7.860641e+01	5.193357e+01	7.990461e+02	8.045811e+02
527.20	-7.869864e+01	5.170782e+01	7.987290e+02	8.042607e+02
527.22	-7.883104e+01	5.150708e+01	7.984094e+02	8.039433e+02
527.24	-7.896051e+01	5.130824e+01	7.980874e+02	8.036235e+02
527.26	-7.906095e+01	5.112060e+01	7.977487e+02	8.032851e+02
527.28	-7.915786e+01	5.093909e+01	7.974057e+02	8.029424e+02
527.30	-7.926169e+01	5.080537e+01	7.970433e+02	8.025843e+02
527.32	-7.937862e+01	5.069298e+01	7.966776e+02	8.022256e+02
527.34	-7.950700e+01	5.057164e+01	7.963187e+02	8.018743e+02
527.36	-7.964185e+01	5.044981e+01	7.959624e+02	8.015261e+02
527.38	-7.975154e+01	5.029877e+01	7.956086e+02	8.011762e+02
527.40	-7.979239e+01	5.016516e+01	7.952338e+02	8.007997e+02
527.42	-7.981622e+01	5.002463e+01	7.948601e+02	8.004222e+02
527.44	-7.984451e+01	4.989194e+01	7.944838e+02	8.000430e+02
527.46	-7.989989e+01	4.975007e+01	7.941139e+02	7.996724e+02
527.48	-7.995002e+01	4.956099e+01	7.937650e+02	7.993192e+02
527.50	-7.997877e+01	4.935241e+01	7.934249e+02	7.989714e+02
527.52	-7.999989e+01	4.915979e+01	7.930750e+02	7.986142e+02
527.54	-8.002329e+01	4.898373e+01	7.927166e+02	7.982498e+02
527.56	-8.003430e+01	4.884500e+01	7.923416e+02	7.978700e+02
527.58	-8.011230e+01	4.869206e+01	7.919803e+02	7.975097e+02
527.60	-8.017394e+01	4.854649e+01	7.916128e+02	7.971421e+02
527.62	-8.023557e+01	4.840106e+01	7.912454e+02	7.967745e+02
527.64	-8.033868e+01	4.825632e+01	7.908870e+02	7.964203e+02
527.66	-8.043057e+01	4.810589e+01	7.905279e+02	7.960639e+02
527.68	-8.054370e+01	4.795252e+01	7.901763e+02	7.957168e+02
527.70	-8.070656e+01	4.779178e+01	7.898482e+02	7.953979e+02
527.72	-8.085026e+01	4.766816e+01	7.894959e+02	7.950553e+02
527.74	-8.098632e+01	4.753956e+01	7.891425e+02	7.947104e+02
527.76	-8.111545e+01	4.742399e+01	7.887819e+02	7.943587e+02
527.78	-8.120663e+01	4.727991e+01	7.884201e+02	7.940001e+02
527.80	-8.134491e+01	4.715554e+01	7.880660e+02	7.936552e+02
527.82	-8.143553e+01	4.707048e+01	7.876858e+02	7.932820e+02
527.84	-8.152938e+01	4.701468e+01	7.873010e+02	7.929062e+02
527.86	-8.165152e+01	4.699451e+01	7.869206e+02	7.925399e+02
527.88	-8.170674e+01	4.695940e+01	7.865260e+02	7.921517e+02
527.90	-8.176289e+01	4.692591e+01	7.861314e+02	7.917637e+02
527.92	-8.179843e+01	4.687523e+01	7.857362e+02	7.913720e+02
527.94	-8.185183e+01	4.680320e+01	7.853464e+02	7.909862e+02
527.96	-8.192105e+01	4.672984e+01	7.849593e+02	7.906047e+02
527.98	-8.208499e+01	4.664007e+01	7.846056e+02	7.902653e+02
528.00	-8.230560e+01	4.655432e+01	7.842832e+02	7.899631e+02
528.02	-8.253683e+01	4.646851e+01	7.839683e+02	7.896695e+02
528.04	-8.274290e+01	4.642748e+01	7.836279e+02	7.893507e+02
528.06	-8.290650e+01	4.642376e+01	7.832629e+02	7.890054e+02
528.08	-8.307280e+01	4.642269e+01	7.828991e+02	7.886616e+02
528.10	-8.324016e+01	4.642417e+01	7.825358e+02	7.883187e+02
528.12	-8.338157e+01	4.645301e+01	7.821628e+02	7.879651e+02
528.14	-8.354188e+01	4.648778e+01	7.817979e+02	7.876220e+02
528.16	-8.369541e+01	4.653607e+01	7.814318e+02	7.872777e+02
528.18	-8.384825e+01	4.656474e+01	7.810632e+02	7.869298e+02
528.20	-8.402484e+01	4.657170e+01	7.807044e+02	7.865929e+02
528.22	-8.421339e+01	4.660937e+01	7.803536e+02	7.862672e+02
528.24	-8.441016e+01	4.663389e+01	7.800062e+02	7.859450e+02
528.26	-8.460976e+01	4.665733e+01	7.796604e+02	7.856246e+02
528.28	-8.483105e+01	4.666718e+01	7.793273e+02	7.853185e+02
528.30	-8.509337e+01	4.668068e+01	7.790256e+02	7.850484e+02
528.32	-8.535561e+01	4.669180e+01	7.787238e+02	7.847780e+02
528.34	-8.560448e+01	4.669419e+01	7.784107e+02	7.844945e+02
528.36	-8.579318e+01	4.666703e+01	7.780590e+02	7.841646e+02
528.38	-8.601630e+01	4.664635e+01	7.777277e+02	7.838591e+02
528.40	-8.625431e+01	4.666082e+01	7.774065e+02	7.835674e+02
528.42	-8.644519e+01	4.667917e+01	7.770555e+02	7.832413e+02
528.44	-8.656859e+01	4.675393e+01	7.766824e+02	7.828893e+02
528.46	-8.667462e+01	4.680569e+01	7.763002e+02	7.825249e+02
528.48	-8.677219e+01	4.685620e+01	7.759156e+02	7.821572e+02
528.50	-8.687126e+01	4.690085e+01	7.755306e+02	7.817890e+02
528.52	-8.692445e+01	4.698565e+01	7.751434e+02	7.814159e+02
528.54	-8.698064e+01	4.707928e+01	7.747586e+02	7.810460e+02
528.56	-8.703422e+01	4.717274e+01	7.743733e+02	7.806755e+02
528.58	-8.708953e+01	4.726610e+01	7.739883e+02	7.803055e+02
528.60	-8.717877e+01	4.734378e+01	7.736062e+02	7.799411e+02
528.62	-8.723231e+01	4.741497e+01	7.732163e+02	7.795647e+02
528.64	-8.729451e+01	4.753094e+01	7.728385e+02	7.792040e+02
528.66	-8.735707e+01	4.769114e+01	7.724774e+02	7.788627e+02
528.68	-8.737738e+01	4.787111e+01	7.721208e+02	7.785223e+02
528.70	-8.739216e+01	4.805490e+01	7.717658e+02	7.781832e+02
528.72	-8.743686e+01	4.824676e+01	7.714177e+02	7.778548e+02
528.74	-8.751047e+01	4.843150e+01	7.710706e+02	7.775304e+02
528.76	-8.762892e+01	4.869269e+01	7.707918e+02	7.772836e+02
528.78	-8.768866e+01	4.901056e+01	7.705564e+02	7.770769e+02
528.80	-8.776159e+01	4.932271e+01	7.703171e+02	7.768676e+02
528.82	-8.778665e+01	4.964339e+01	7.700794e+02	7.766551e+02
528.84	-8.778710e+01	5.002288e+01	7.699529e+02	7.765542e+02
528.86	-8.779903e+01	5.039687e+01	7.698116e+02	7.764395e+02
528.88	-8.781049e+01	5.077085e+01	7.696701e+02	7.763250e+02
528.90	-8.780290e+01	5.114475e+01	7.695282e+02	7.762079e+02
528.92	-8.783795e+01	5.153929e+01	7.694725e+02	7.761828e+02
528.94	-8.787791e+01	5.193349e+01	7.694176e+02	7.761592e+02
528.96	-8.791682e+01	5.232777e+01	7.693625e+02	7.761354e+02
528.98	-8.795721e+01	5.272264e+01	7.693131e+02	7.761178e+02
529.00	-8.798904e+01	5.311930e+01	7.692725e+02	7.761082e+02
529.02	-8.785598e+01	5.349154e+01	7.692114e+02	7.760581e+02
529.04	-8.771287e+01	5.386013e+01	7.691509e+02	7.760074e+02
529.06	-8.750081e+01	5.419461e+01	7.690947e+02	7.759511e+02
529.08	-8.727350e+01	5.452374e+01	7.690928e+02	7.759466e+02
529.10	-8.701666e+01	5.482956e+01	7.691152e+02	7.759615e+02
529.12	-8.674550e+01	5.512307e+01	7.691332e+02	7.759699e+02
529.14	-8.646875e+01	5.540781e+01	7.691816e+02	7.760072e+02
529.16	-8.620219e+01	5.567743e+01	7.693091e+02	7.761232e+02
529.18	-8.592643e+01	5.593803e+01	7.694357e+02	7.762369e+02
