# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
488.32	4.514796e+02	-6.167867e+02	4.272911e+02	8.756925e+02
488.34	4.514983e+02	-6.164121e+02	4.274303e+02	8.755063e+02
488.36	4.515264e+02	-6.160388e+02	4.275712e+02	8.753268e+02
488.38	4.515390e+02	-6.156633e+02	4.277085e+02	8.751362e+02
488.40	4.515939e+02	-6.152787e+02	4.278039e+02	8.749406e+02
488.42	4.516364e+02	-6.148895e+02	4.278857e+02	8.747289e+02
488.44	4.516986e+02	-6.145063e+02	4.279820e+02	8.745388e+02
488.46	4.517529e+02	-6.141219e+02	4.280784e+02	8.743440e+02
488.48	4.518152e+02	-6.137622e+02	4.282418e+02	8.742036e+02
488.50	4.518590e+02	-6.133951e+02	4.283946e+02	8.740435e+02
488.52	4.519279e+02	-6.130328e+02	4.285494e+02	8.739008e+02
488.54	4.519497e+02	-6.126554e+02	4.286802e+02	8.737115e+02
488.56	4.520133e+02	-6.122902e+02	4.288304e+02	8.735621e+02
488.58	4.520433e+02	-6.119073e+02	4.289424e+02	8.733644e+02
488.60	4.521110e+02	-6.115403e+02	4.290863e+02	8.732130e+02
488.62	4.520979e+02	-6.111535e+02	4.291872e+02	8.729850e+02
488.64	4.521296e+02	-6.107571e+02	4.292307e+02	8.727454e+02
488.66	4.521823e+02	-6.103617e+02	4.292607e+02	8.725108e+02
488.68	4.522379e+02	-6.099675e+02	4.292999e+02	8.722832e+02
488.70	4.523220e+02	-6.095765e+02	4.293052e+02	8.720560e+02
488.72	4.523655e+02	-6.091809e+02	4.293451e+02	8.718217e+02
488.74	4.523990e+02	-6.087852e+02	4.293929e+02	8.715862e+02
488.76	4.525019e+02	-6.084146e+02	4.295028e+02	8.714350e+02
488.78	4.526074e+02	-6.080367e+02	4.295808e+02	8.712645e+02
488.80	4.526450e+02	-6.076448e+02	4.296512e+02	8.710452e+02
488.82	4.527023e+02	-6.072566e+02	4.297290e+02	8.708427e+02
488.84	4.527575e+02	-6.068673e+02	4.298023e+02	8.706362e+02
488.86	4.528240e+02	-6.064814e+02	4.298840e+02	8.704421e+02
488.88	4.528789e+02	-6.061007e+02	4.299938e+02	8.702597e+02
488.90	4.529473e+02	-6.057228e+02	4.301058e+02	8.700876e+02
488.92	4.530043e+02	-6.053451e+02	4.302242e+02	8.699129e+02
488.94	4.530541e+02	-6.049625e+02	4.303299e+02	8.697249e+02
488.96	4.530795e+02	-6.045662e+02	4.303775e+02	8.694861e+02
488.98	4.530779e+02	-6.041718e+02	4.304447e+02	8.692444e+02
489.00	4.530946e+02	-6.037725e+02	4.304611e+02	8.689838e+02
489.02	4.530935e+02	-6.033726e+02	4.304664e+02	8.687079e+02
489.04	4.531002e+02	-6.029726e+02	4.304624e+02	8.684317e+02
489.06	4.530218e+02	-6.025813e+02	4.304356e+02	8.681059e+02
489.08	4.529752e+02	-6.021864e+02	4.303923e+02	8.677860e+02
489.10	4.529262e+02	-6.017938e+02	4.303334e+02	8.674588e+02
489.12	4.528832e+02	-6.013977e+02	4.302976e+02	8.671438e+02
489.14	4.528270e+02	-6.010019e+02	4.302846e+02	8.668336e+02
489.16	4.527897e+02	-6.006051e+02	4.303182e+02	8.665556e+02
489.18	4.527679e+02	-6.002091e+02	4.303703e+02	8.662957e+02
489.20	4.527040e+02	-5.998232e+02	4.304539e+02	8.660366e+02
489.22	4.526135e+02	-5.994374e+02	4.305087e+02	8.657493e+02
489.24	4.524847e+02	-5.990681e+02	4.305924e+02	8.654680e+02
489.26	4.523704e+02	-5.986855e+02	4.306160e+02	8.651552e+02
489.28	4.522495e+02	-5.983042e+02	4.306161e+02	8.648282e+02
489.30	4.521465e+02	-5.979177e+02	4.306227e+02	8.645103e+02
489.32	4.520206e+02	-5.975391e+02	4.306507e+02	8.641965e+02
489.34	4.518755e+02	-5.971700e+02	4.307028e+02	8.638914e+02
489.36	4.517496e+02	-5.967934e+02	4.307508e+02	8.635892e+02
489.38	4.516041e+02	-5.964213e+02	4.307693e+02	8.632652e+02
489.40	4.515183e+02	-5.960404e+02	4.308563e+02	8.630006e+02
489.42	4.514130e+02	-5.956668e+02	4.309528e+02	8.627357e+02
489.44	4.512635e+02	-5.953068e+02	4.310427e+02	8.624539e+02
489.46	4.511331e+02	-5.949321e+02	4.310938e+02	8.621527e+02
489.48	4.510056e+02	-5.945579e+02	4.311548e+02	8.618582e+02
489.50	4.508686e+02	-5.941821e+02	4.311572e+02	8.615285e+02
489.52	4.507087e+02	-5.938155e+02	4.311650e+02	8.611960e+02
489.54	4.505747e+02	-5.934388e+02	4.311754e+02	8.608713e+02
489.56	4.504922e+02	-5.930497e+02	4.311330e+02	8.605387e+02
489.58	4.503953e+02	-5.926723e+02	4.310425e+02	8.601826e+02
489.60	4.503418e+02	-5.922839e+02	4.309631e+02	8.598472e+02
489.62	4.502810e+02	-5.918915e+02	4.309155e+02	8.595212e+02
489.64	4.502121e+02	-5.914986e+02	4.308852e+02	8.591994e+02
489.66	4.501528e+02	-5.911047e+02	4.308491e+02	8.588790e+02
489.68	4.501545e+02	-5.907142e+02	4.307625e+02	8.585678e+02
489.70	4.501316e+02	-5.903226e+02	4.306843e+02	8.582471e+02
489.72	4.500967e+02	-5.899262e+02	4.306430e+02	8.579356e+02
489.74	4.500497e+02	-5.895315e+02	4.305989e+02	8.576173e+02
489.76	4.499703e+02	-5.891395e+02	4.305914e+02	8.573025e+02
489.78	4.498976e+02	-5.887501e+02	4.305356e+02	8.569688e+02
489.80	4.498123e+02	-5.883641e+02	4.304748e+02	8.566283e+02
489.82	4.497038e+02	-5.879836e+02	4.304159e+02	8.562804e+02
489.84	4.496187e+02	-5.875929e+02	4.304087e+02	8.559638e+02
489.86	4.495149e+02	-5.872066e+02	4.304123e+02	8.556459e+02
489.88	4.494118e+02	-5.868201e+02	4.304170e+02	8.553289e+02
489.90	4.493588e+02	-5.864254e+02	4.304546e+02	8.550493e+02
489.92	4.493662e+02	-5.860258e+02	4.304702e+02	8.547870e+02
489.94	4.493683e+02	-5.856260e+02	4.304839e+02	8.545210e+02
489.96	4.493182e+02	-5.852326e+02	4.305356e+02	8.542511e+02
489.98	4.492320e+02	-5.848420e+02	4.305311e+02	8.539359e+02
490.00	4.491248e+02	-5.844623e+02	4.304653e+02	8.535863e+02
490.02	4.490144e+02	-5.840835e+02	4.303997e+02	8.532358e+02
490.04	4.489184e+02	-5.837030e+02	4.303219e+02	8.528856e+02
490.06	4.488023e+02	-5.833252e+02	4.302608e+02	8.525351e+02
490.08	4.486855e+02	-5.829470e+02	4.302026e+02	8.521855e+02
490.10	4.485326e+02	-5.825785e+02	4.301747e+02	8.518389e+02
490.12	4.483559e+02	-5.822240e+02	4.301186e+02	8.514751e+02
490.14	4.481746e+02	-5.818709e+02	4.300694e+02	8.511133e+02
490.16	4.479778e+02	-5.815256e+02	4.300240e+02	8.507507e+02
490.18	4.477894e+02	-5.811811e+02	4.299475e+02	8.503774e+02
490.20	4.476013e+02	-5.808362e+02	4.298726e+02	8.500047e+02
490.22	4.473826e+02	-5.805070e+02	4.298109e+02	8.496334e+02
490.24	4.471869e+02	-5.801588e+02	4.297889e+02	8.492814e+02
490.26	4.470138e+02	-5.798025e+02	4.297334e+02	8.489188e+02
490.28	4.468888e+02	-5.794654e+02	4.295581e+02	8.485340e+02
490.30	4.467420e+02	-5.791419e+02	4.293742e+02	8.481427e+02
490.32	4.466132e+02	-5.788401e+02	4.291455e+02	8.477530e+02
490.34	4.464665e+02	-5.785363e+02	4.289306e+02	8.473595e+02
490.36	4.463619e+02	-5.782043e+02	4.287335e+02	8.469779e+02
490.38	4.462054e+02	-5.778841e+02	4.285519e+02	8.465849e+02
490.40	4.460260e+02	-5.775941e+02	4.283429e+02	8.461866e+02
490.42	4.458826e+02	-5.772830e+02	4.281363e+02	8.457941e+02
490.44	4.457558e+02	-5.769723e+02	4.279187e+02	8.454050e+02
490.46	4.455799e+02	-5.766394e+02	4.277836e+02	8.450167e+02
490.48	4.454183e+02	-5.762982e+02	4.276513e+02	8.446317e+02
490.50	4.452395e+02	-5.759647e+02	4.275219e+02	8.442443e+02
490.52	4.450980e+02	-5.756139e+02	4.273916e+02	8.438645e+02
490.54	4.449577e+02	-5.752640e+02	4.272580e+02	8.434841e+02
490.56	4.448227e+02	-5.749136e+02	4.271203e+02	8.431041e+02
490.58	4.446953e+02	-5.745663e+02	4.269680e+02	8.427230e+02
490.60	4.445927e+02	-5.741970e+02	4.268536e+02	8.423591e+02
490.62	4.444909e+02	-5.738283e+02	4.267366e+02	8.419948e+02
490.64	4.443892e+02	-5.734596e+02	4.266194e+02	8.416305e+02
490.66	4.442802e+02	-5.730865e+02	4.265250e+02	8.412708e+02
490.68	4.441599e+02	-5.727130e+02	4.264474e+02	8.409136e+02
490.70	4.440280e+02	-5.723411e+02	4.263822e+02	8.405575e+02
490.72	4.438695e+02	-5.719792e+02	4.263196e+02	8.401956e+02
490.74	4.436666e+02	-5.716378e+02	4.262720e+02	8.398319e+02
490.76	4.435245e+02	-5.712670e+02	4.262234e+02	8.394798e+02
490.78	4.433900e+02	-5.708912e+02	4.261974e+02	8.391398e+02
490.80	4.432625e+02	-5.705132e+02	4.262273e+02	8.388306e+02
490.82	4.431557e+02	-5.701278e+02	4.262257e+02	8.385112e+02
490.84	4.430499e+02	-5.697420e+02	4.262242e+02	8.381922e+02
490.86	4.429407e+02	-5.693572e+02	4.262225e+02	8.378721e+02
490.88	4.427829e+02	-5.689905e+02	4.262476e+02	8.375523e+02
490.90	4.425377e+02	-5.686761e+02	4.262798e+02	8.372256e+02
490.92	4.423187e+02	-5.683447e+02	4.263263e+02	8.369084e+02
490.94	4.420945e+02	-5.680287e+02	4.264258e+02	8.366260e+02
490.96	4.418466e+02	-5.677290e+02	4.265193e+02	8.363392e+02
490.98	4.415840e+02	-5.674313e+02	4.265684e+02	8.360235e+02
491.00	4.413257e+02	-5.671313e+02	4.266260e+02	8.357129e+02
491.02	4.410644e+02	-5.668321e+02	4.266731e+02	8.353960e+02
491.04	4.407806e+02	-5.665633e+02	4.267575e+02	8.351068e+02
491.06	4.404892e+02	-5.663048e+02	4.268486e+02	8.348243e+02
491.08	4.402024e+02	-5.660411e+02	4.269392e+02	8.345404e+02
491.10	4.399670e+02	-5.657734e+02	4.271206e+02	8.343276e+02
491.12	4.397229e+02	-5.655101e+02	4.272970e+02	8.341107e+02
491.14	4.394741e+02	-5.652436e+02	4.274615e+02	8.338832e+02
491.16	4.392268e+02	-5.649787e+02	4.276309e+02	8.336602e+02
491.18	4.390063e+02	-5.646927e+02	4.278028e+02	8.334384e+02
491.20	4.387907e+02	-5.644218e+02	4.280032e+02	8.332443e+02
491.22	4.385966e+02	-5.641249e+02	4.281880e+02	8.330359e+02
491.24	4.384105e+02	-5.638186e+02	4.283656e+02	8.328219e+02
491.26	4.382139e+02	-5.635702e+02	4.286099e+02	8.326760e+02
491.28	4.380526e+02	-5.632720e+02	4.288220e+02	8.324985e+02
491.30	4.378948e+02	-5.629732e+02	4.290361e+02	8.323236e+02
491.32	4.376693e+02	-5.627022e+02	4.292251e+02	8.321192e+02
491.34	4.374599e+02	-5.623901e+02	4.293621e+02	8.318688e+02
491.36	4.372343e+02	-5.620828e+02	4.294832e+02	8.316049e+02
491.38	4.370085e+02	-5.617721e+02	4.295949e+02	8.313339e+02
491.40	4.367733e+02	-5.614832e+02	4.297405e+02	8.310904e+02
491.42	4.365121e+02	-5.612106e+02	4.298727e+02	8.308374e+02
491.44	4.362806e+02	-5.609049e+02	4.299866e+02	8.305682e+02
491.46	4.360795e+02	-5.605871e+02	4.301228e+02	8.303185e+02
491.48	4.358749e+02	-5.602699e+02	4.302551e+02	8.300655e+02
491.50	4.356942e+02	-5.599370e+02	4.303836e+02	8.298126e+02
491.52	4.355221e+02	-5.595959e+02	4.305020e+02	8.295535e+02
491.54	4.354045e+02	-5.592646e+02	4.306928e+02	8.293673e+02
491.56	4.352530e+02	-5.589137e+02	4.308111e+02	8.291127e+02
491.58	4.350857e+02	-5.585785e+02	4.309511e+02	8.288717e+02
491.60	4.349047e+02	-5.582402e+02	4.310644e+02	8.286078e+02
491.62	4.347266e+02	-5.578967e+02	4.311657e+02	8.283356e+02
491.64	4.346071e+02	-5.575292e+02	4.312689e+02	8.280791e+02
491.66	4.345004e+02	-5.571663e+02	4.313991e+02	8.278466e+02
491.68	4.344500e+02	-5.568195e+02	4.315920e+02	8.276874e+02
491.70	4.344009e+02	-5.564660e+02	4.317725e+02	8.275180e+02
491.72	4.343473e+02	-5.561223e+02	4.319701e+02	8.273619e+02
491.74	4.342880e+02	-5.557673e+02	4.321445e+02	8.271833e+02
491.76	4.342574e+02	-5.553937e+02	4.322841e+02	8.269892e+02
491.78	4.342325e+02	-5.550195e+02	4.324232e+02	8.267976e+02
491.80	4.342597e+02	-5.546418e+02	4.325521e+02	8.266259e+02
491.82	4.342156e+02	-5.542623e+02	4.326705e+02	8.264101e+02
491.84	4.341764e+02	-5.538830e+02	4.327913e+02	8.261984e+02
491.86	4.341339e+02	-5.534963e+02	4.328845e+02	8.259657e+02
491.88	4.341224e+02	-5.531096e+02	4.329860e+02	8.257538e+02
491.90	4.340976e+02	-5.527289e+02	4.331063e+02	8.255490e+02
491.92	4.340653e+02	-5.523405e+02	4.331961e+02	8.253191e+02
491.94	4.340661e+02	-5.519617e+02	4.333246e+02	8.251334e+02
491.96	4.340878e+02	-5.515773e+02	4.334332e+02	8.249448e+02
491.98	4.341069e+02	-5.511952e+02	4.335499e+02	8.247608e+02
492.00	4.341148e+02	-5.508168e+02	4.336793e+02	8.245802e+02
492.02	4.341246e+02	-5.504383e+02	4.338082e+02	8.244004e+02
492.04	4.341014e+02	-5.500739e+02	4.339716e+02	8.242309e+02
492.06	4.340310e+02	-5.497182e+02	4.341406e+02	8.240456e+02
492.08	4.339406e+02	-5.494098e+02	4.343786e+02	8.239177e+02
492.10	4.337962e+02	-5.491217e+02	4.346157e+02	8.237746e+02
492.12	4.336492e+02	-5.488263e+02	4.348418e+02	8.236196e+02
492.14	4.335053e+02	-5.485267e+02	4.350643e+02	8.234618e+02
492.16	4.333510e+02	-5.482434e+02	4.353008e+02	8.233169e+02
492.18	4.331955e+02	-5.479410e+02	4.355115e+02	8.231452e+02
492.20	4.330364e+02	-5.476374e+02	4.357176e+02	8.229684e+02
492.22	4.328910e+02	-5.473133e+02	4.359016e+02	8.227738e+02
492.24	4.327462e+02	-5.469884e+02	4.360846e+02	8.225785e+02
492.26	4.326278e+02	-5.466467e+02	4.362555e+02	8.223797e+02
492.28	4.325145e+02	-5.463637e+02	4.365145e+02	8.222694e+02
492.30	4.323408e+02	-5.461193e+02	4.367792e+02	8.221562e+02
492.32	4.321628e+02	-5.458731e+02	4.370395e+02	8.220375e+02
492.34	4.319715e+02	-5.456348e+02	4.372975e+02	8.219159e+02
492.36	4.317810e+02	-5.454202e+02	4.375762e+02	8.218217e+02
492.38	4.316112e+02	-5.451600e+02	4.378281e+02	8.216941e+02
492.40	4.314293e+02	-5.448612e+02	4.380221e+02	8.215037e+02
492.42	4.313114e+02	-5.445433e+02	4.382344e+02	8.213442e+02
492.44	4.311974e+02	-5.442322e+02	4.384584e+02	8.211976e+02
492.46	4.310748e+02	-5.439236e+02	4.386815e+02	8.210480e+02
492.48	4.309119e+02	-5.436132e+02	4.388740e+02	8.208598e+02
492.50	4.307718e+02	-5.432759e+02	4.390373e+02	8.206502e+02
492.52	4.306881e+02	-5.429779e+02	4.392906e+02	8.205446e+02
492.54	4.306540e+02	-5.426724e+02	4.395466e+02	8.204617e+02
492.56	4.306210e+02	-5.423561e+02	4.397892e+02	8.203653e+02
492.58	4.306227e+02	-5.420766e+02	4.400753e+02	8.203348e+02
492.60	4.306342e+02	-5.418271e+02	4.403878e+02	8.203437e+02
492.62	4.306448e+02	-5.415832e+02	4.407046e+02	8.203583e+02
492.64	4.306176e+02	-5.413421e+02	4.410226e+02	8.203558e+02
492.66	4.305940e+02	-5.410486e+02	4.412934e+02	8.202954e+02
492.68	4.305574e+02	-5.408115e+02	4.416134e+02	8.202921e+02
492.70	4.304797e+02	-5.405712e+02	4.419236e+02	8.202600e+02
492.72	4.304350e+02	-5.403087e+02	4.422221e+02	8.202245e+02
492.74	4.303720e+02	-5.400733e+02	4.425393e+02	8.202074e+02
492.76	4.303168e+02	-5.398752e+02	4.428824e+02	8.202333e+02
492.78	4.303003e+02	-5.396512e+02	4.432134e+02	8.202559e+02
492.80	4.302719e+02	-5.394619e+02	4.435646e+02	8.203064e+02
492.82	4.302005e+02	-5.392753e+02	4.439111e+02	8.203337e+02
492.84	4.301887e+02	-5.390297e+02	4.442266e+02	8.203369e+02
492.86	4.300847e+02	-5.388074e+02	4.445425e+02	8.203074e+02
492.88	4.299820e+02	-5.386267e+02	4.448842e+02	8.203202e+02
492.90	4.298800e+02	-5.384452e+02	4.452258e+02	8.203329e+02
492.92	4.298123e+02	-5.382181e+02	4.455480e+02	8.203233e+02
492.94	4.297366e+02	-5.379909e+02	4.458684e+02	8.203087e+02
492.96	4.296885e+02	-5.377966e+02	4.462148e+02	8.203445e+02
492.98	4.296392e+02	-5.376410e+02	4.465799e+02	8.204153e+02
493.00	4.295893e+02	-5.374896e+02	4.469468e+02	8.204897e+02
493.02	4.295486e+02	-5.373159e+02	4.473048e+02	8.205498e+02
493.04	4.295666e+02	-5.371447e+02	4.476659e+02	8.206440e+02
493.06	4.296065e+02	-5.369650e+02	4.480210e+02	8.207411e+02
493.08	4.296648e+02	-5.367737e+02	4.483674e+02	8.208356e+02
493.10	4.297268e+02	-5.365967e+02	4.487207e+02	8.209455e+02
493.12	4.297770e+02	-5.364649e+02	4.490950e+02	8.210903e+02
493.14	4.298219e+02	-5.363685e+02	4.494806e+02	8.212617e+02
493.16	4.298738e+02	-5.362309e+02	4.498526e+02	8.214028e+02
493.18	4.299012e+02	-5.360896e+02	4.502258e+02	8.215293e+02
493.20	4.299198e+02	-5.359490e+02	4.505999e+02	8.216524e+02
493.22	4.299215e+02	-5.358125e+02	4.509758e+02	8.217705e+02
493.24	4.299238e+02	-5.356722e+02	4.513504e+02	8.218858e+02
493.26	4.299098e+02	-5.355127e+02	4.517170e+02	8.219760e+02
493.28	4.298944e+02	-5.353447e+02	4.520796e+02	8.220578e+02
493.30	4.298821e+02	-5.351675e+02	4.524380e+02	8.221332e+02
493.32	4.299064e+02	-5.349443e+02	4.527691e+02	8.221829e+02
493.34	4.299184e+02	-5.347609e+02	4.531244e+02	8.222656e+02
493.36	4.299256e+02	-5.345767e+02	4.534793e+02	8.223453e+02
493.38	4.299284e+02	-5.343876e+02	4.538318e+02	8.224183e+02
493.40	4.299587e+02	-5.341968e+02	4.541821e+02	8.225035e+02
493.42	4.299926e+02	-5.340214e+02	4.545400e+02	8.226050e+02
493.44	4.300198e+02	-5.338397e+02	4.548953e+02	8.226977e+02
493.46	4.300523e+02	-5.336866e+02	4.552634e+02	8.228190e+02
493.48	4.300761e+02	-5.335432e+02	4.556360e+02	8.229447e+02
493.50	4.301102e+02	-5.333698e+02	4.559949e+02	8.230489e+02
493.52	4.301272e+02	-5.332093e+02	4.563609e+02	8.231566e+02
493.54	4.301537e+02	-5.330311e+02	4.567180e+02	8.232531e+02
493.56	4.301804e+02	-5.328131e+02	4.570523e+02	8.233114e+02
493.58	4.302530e+02	-5.325276e+02	4.573230e+02	8.233150e+02
493.60	4.303338e+02	-5.322513e+02	4.576006e+02	8.233328e+02
493.62	4.304316e+02	-5.320052e+02	4.579005e+02	8.233916e+02
493.64	4.305326e+02	-5.317661e+02	4.582048e+02	8.234592e+02
493.66	4.306608e+02	-5.315280e+02	4.584995e+02	8.235366e+02
493.68	4.307901e+02	-5.312906e+02	4.587944e+02	8.236153e+02
493.70	4.308688e+02	-5.310734e+02	4.591209e+02	8.236983e+02
493.72	4.309355e+02	-5.308030e+02	4.594080e+02	8.237190e+02
493.74	4.309490e+02	-5.305240e+02	4.596943e+02	8.237060e+02
493.76	4.309724e+02	-5.302342e+02	4.599691e+02	8.236851e+02
493.78	4.310026e+02	-5.299485e+02	4.602474e+02	8.236724e+02
493.80	4.310583e+02	-5.296818e+02	4.605402e+02	8.236937e+02
493.82	4.311041e+02	-5.293848e+02	4.608042e+02	8.236744e+02
493.84	4.311336e+02	-5.290850e+02	4.610674e+02	8.236445e+02
493.86	4.311635e+02	-5.287849e+02	4.613302e+02	8.236146e+02
493.88	4.312072e+02	-5.284666e+02	4.615684e+02	8.235666e+02
493.90	4.312738e+02	-5.281479e+02	4.618008e+02	8.235273e+02
493.92	4.313490e+02	-5.278342e+02	4.620373e+02	8.234982e+02
493.94	4.314279e+02	-5.275242e+02	4.622774e+02	8.234757e+02
493.96	4.315646e+02	-5.272045e+02	4.624751e+02	8.234536e+02
493.98	4.317192e+02	-5.268926e+02	4.626722e+02	8.234457e+02
494.00	4.318700e+02	-5.265892e+02	4.628849e+02	8.234503e+02
494.02	4.320707e+02	-5.263205e+02	4.631028e+02	8.235063e+02
494.04	4.322716e+02	-5.260526e+02	4.633217e+02	8.235637e+02
494.06	4.324721e+02	-5.257852e+02	4.635414e+02	8.236217e+02
494.08	4.326818e+02	-5.255078e+02	4.637391e+02	8.236662e+02
494.10	4.328990e+02	-5.252446e+02	4.639478e+02	8.237299e+02
494.12	4.331110e+02	-5.249655e+02	4.641405e+02	8.237720e+02
494.14	4.333314e+02	-5.246835e+02	4.643191e+02	8.238089e+02
494.16	4.335530e+02	-5.244101e+02	4.645093e+02	8.238586e+02
494.18	4.337712e+02	-5.241457e+02	4.647154e+02	8.239214e+02
494.20	4.339548e+02	-5.238844e+02	4.649563e+02	8.239879e+02
494.22	4.341390e+02	-5.236175e+02	4.651904e+02	8.240474e+02
494.24	4.343020e+02	-5.233862e+02	4.654731e+02	8.241460e+02
494.26	4.344681e+02	-5.231573e+02	4.657560e+02	8.242480e+02
494.28	4.346321e+02	-5.229401e+02	4.660491e+02	8.243623e+02
494.30	4.347173e+02	-5.227149e+02	4.663686e+02	8.244450e+02
494.32	4.347633e+02	-5.224668e+02	4.666790e+02	8.244877e+02
494.34	4.347842e+02	-5.222073e+02	4.669826e+02	8.245063e+02
494.36	4.348182e+02	-5.219542e+02	4.672905e+02	8.245383e+02
494.38	4.348333e+02	-5.216931e+02	4.675932e+02	8.245527e+02
494.40	4.348895e+02	-5.213721e+02	4.678251e+02	8.245108e+02
494.42	4.349488e+02	-5.210546e+02	4.680611e+02	8.244753e+02
494.44	4.349504e+02	-5.207388e+02	4.683065e+02	8.244160e+02
494.46	4.349532e+02	-5.204232e+02	4.685523e+02	8.243579e+02
494.48	4.349721e+02	-5.201047e+02	4.687935e+02	8.243040e+02
494.50	4.350053e+02	-5.197854e+02	4.690322e+02	8.242558e+02
494.52	4.350377e+02	-5.194660e+02	4.692708e+02	8.242074e+02
494.54	4.350739e+02	-5.191622e+02	4.695284e+02	8.241818e+02
494.56	4.350954e+02	-5.188477e+02	4.697747e+02	8.241354e+02
494.58	4.351319e+02	-5.185895e+02	4.700780e+02	8.241651e+02
494.60	4.351973e+02	-5.183329e+02	4.703778e+02	8.242093e+02
494.62	4.353134e+02	-5.180382e+02	4.706221e+02	8.242248e+02
494.64	4.353888e+02	-5.177330e+02	4.708694e+02	8.242141e+02
494.66	4.354818e+02	-5.174324e+02	4.711163e+02	8.242155e+02
494.68	4.355812e+02	-5.171323e+02	4.713614e+02	8.242199e+02
494.70	4.356854e+02	-5.168478e+02	4.716226e+02	8.242459e+02
494.72	4.357865e+02	-5.165780e+02	4.719001e+02	8.242890e+02
494.74	4.359329e+02	-5.163385e+02	4.721850e+02	8.243796e+02
494.76	4.360547e+02	-5.161984e+02	4.725393e+02	8.245592e+02
494.78	4.361667e+02	-5.160487e+02	4.728929e+02	8.247275e+02
494.80	4.362550e+02	-5.158433e+02	4.732247e+02	8.248360e+02
494.82	4.363529e+02	-5.156290e+02	4.735479e+02	8.249392e+02
494.84	4.364186e+02	-5.154207e+02	4.738830e+02	8.250363e+02
494.86	4.365145e+02	-5.152184e+02	4.742145e+02	8.251511e+02
494.88	4.367028e+02	-5.150050e+02	4.744956e+02	8.252791e+02
494.90	4.368873e+02	-5.148514e+02	4.748155e+02	8.254649e+02
494.92	4.370713e+02	-5.146305e+02	4.750936e+02	8.255845e+02
494.94	4.372458e+02	-5.144106e+02	4.753786e+02	8.257039e+02
494.96	4.373977e+02	-5.141720e+02	4.756614e+02	8.257986e+02
494.98	4.375245e+02	-5.139465e+02	4.759664e+02	8.259012e+02
495.00	4.376451e+02	-5.137178e+02	4.762717e+02	8.259988e+02
495.02	4.377926e+02	-5.135123e+02	4.765815e+02	8.261278e+02
495.04	4.379449e+02	-5.133083e+02	4.768900e+02	8.262598e+02
495.06	4.380905e+02	-5.130984e+02	4.771979e+02	8.263844e+02
495.08	4.381724e+02	-5.129765e+02	4.775699e+02	8.265670e+02
495.10	4.381836e+02	-5.127961e+02	4.779268e+02	8.266673e+02
495.12	4.381846e+02	-5.126199e+02	4.782859e+02	8.267661e+02
495.14	4.381627e+02	-5.124528e+02	4.786487e+02	8.268609e+02
495.16	4.381612e+02	-5.122946e+02	4.790160e+02	8.269748e+02
495.18	4.381309e+02	-5.121725e+02	4.793957e+02	8.271031e+02
495.20	4.380901e+02	-5.120533e+02	4.797754e+02	8.272279e+02
495.22	4.380756e+02	-5.119759e+02	4.801675e+02	8.273998e+02
495.24	4.380608e+02	-5.118988e+02	4.805597e+02	8.275719e+02
495.26	4.380303e+02	-5.117830e+02	4.809414e+02	8.277058e+02
495.28	4.380023e+02	-5.116529e+02	4.813186e+02	8.278299e+02
495.30	4.379405e+02	-5.114990e+02	4.816826e+02	8.279138e+02
495.32	4.378572e+02	-5.113902e+02	4.820584e+02	8.280213e+02
495.34	4.378126e+02	-5.112871e+02	4.824423e+02	8.281575e+02
495.36	4.378025e+02	-5.111748e+02	4.828261e+02	8.283065e+02
495.38	4.377875e+02	-5.110566e+02	4.832080e+02	8.284484e+02
495.40	4.376829e+02	-5.109452e+02	4.835776e+02	8.285400e+02
495.42	4.375078e+02	-5.107567e+02	4.838839e+02	8.285102e+02
495.44	4.373362e+02	-5.105702e+02	4.841933e+02	8.284854e+02
495.46	4.371627e+02	-5.103842e+02	4.845021e+02	8.284597e+02
495.48	4.369890e+02	-5.102096e+02	4.848173e+02	8.284449e+02
495.50	4.368116e+02	-5.100309e+02	4.851280e+02	8.284233e+02
495.52	4.366342e+02	-5.098488e+02	4.854369e+02	8.283986e+02
495.54	4.364843e+02	-5.096393e+02	4.857429e+02	8.283700e+02
495.56	4.363369e+02	-5.094278e+02	4.860487e+02	8.283416e+02
495.58	4.361539e+02	-5.092008e+02	4.863226e+02	8.282665e+02
495.60	4.359929e+02	-5.089711e+02	4.866078e+02	8.282080e+02
495.62	4.358179e+02	-5.087532e+02	4.868939e+02	8.281502e+02
495.64	4.356308e+02	-5.085559e+02	4.871873e+02	8.281032e+02
495.66	4.353772e+02	-5.083898e+02	4.874482e+02	8.280213e+02
495.68	4.351741e+02	-5.082811e+02	4.877752e+02	8.280403e+02
495.70	4.350281e+02	-5.081725e+02	4.881315e+02	8.281070e+02
495.72	4.348970e+02	-5.080452e+02	4.884873e+02	8.281697e+02
495.74	4.347707e+02	-5.078894e+02	4.888333e+02	8.282120e+02
495.76	4.346363e+02	-5.077489e+02	4.891829e+02	8.282618e+02
495.78	4.345210e+02	-5.076402e+02	4.895502e+02	8.283517e+02
