# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
512.08	-5.670664e+00	-2.312194e+01	7.632936e+00	2.500085e+01
512.10	-5.526378e+00	-2.310837e+01	7.616114e+00	2.495081e+01
512.12	-5.597589e+00	-2.298496e+01	7.585000e+00	2.484298e+01
512.14	-5.570828e+00	-2.291124e+01	7.717931e+00	2.480979e+01
512.16	-5.534086e+00	-2.290960e+01	7.808872e+00	2.482850e+01
512.18	-5.480085e+00	-2.282868e+01	7.926213e+00	2.477912e+01
512.20	-5.345758e+00	-2.295703e+01	7.926618e+00	2.486832e+01
512.22	-5.333811e+00	-2.308261e+01	8.102082e+00	2.503798e+01
512.24	-5.333830e+00	-2.307066e+01	8.202034e+00	2.505950e+01
512.26	-5.288004e+00	-2.304255e+01	8.196966e+00	2.502223e+01
512.28	-5.211699e+00	-2.294293e+01	8.244130e+00	2.493001e+01
512.30	-5.116420e+00	-2.283665e+01	8.199889e+00	2.479776e+01
512.32	-5.152218e+00	-2.281574e+01	8.223691e+00	2.479380e+01
512.34	-5.167485e+00	-2.288543e+01	8.404897e+00	2.492164e+01
512.36	-5.238650e+00	-2.285285e+01	8.428516e+00	2.491457e+01
512.38	-5.145363e+00	-2.285470e+01	8.282238e+00	2.484769e+01
512.40	-5.053663e+00	-2.280165e+01	8.342296e+00	2.480018e+01
512.42	-5.060691e+00	-2.267508e+01	8.276487e+00	2.466313e+01
512.44	-5.069567e+00	-2.279276e+01	8.327466e+00	2.479026e+01
512.46	-5.111550e+00	-2.272486e+01	8.303190e+00	2.472833e+01
512.48	-5.086160e+00	-2.283861e+01	8.196221e+00	2.479212e+01
512.50	-5.063579e+00	-2.280156e+01	8.186684e+00	2.475021e+01
512.52	-5.023412e+00	-2.270206e+01	8.363844e+00	2.470976e+01
512.54	-5.007812e+00	-2.273619e+01	8.316147e+00	2.472187e+01
512.56	-5.035261e+00	-2.279344e+01	8.493581e+00	2.484021e+01
512.58	-4.909579e+00	-2.276407e+01	8.413574e+00	2.476076e+01
512.60	-4.976135e+00	-2.276141e+01	8.367543e+00	2.475600e+01
512.62	-5.083297e+00	-2.270237e+01	8.293956e+00	2.469872e+01
512.64	-5.114646e+00	-2.287441e+01	8.333895e+00	2.487674e+01
512.66	-5.254683e+00	-2.300542e+01	8.462252e+00	2.506932e+01
512.68	-5.145075e+00	-2.304417e+01	8.391772e+00	2.505848e+01
512.70	-5.252610e+00	-2.306413e+01	8.263650e+00	2.505657e+01
512.72	-5.349305e+00	-2.305919e+01	8.257287e+00	2.507038e+01
512.74	-5.338870e+00	-2.325019e+01	8.268748e+00	2.524771e+01
512.76	-5.222818e+00	-2.333306e+01	8.207667e+00	2.527994e+01
512.78	-5.313732e+00	-2.326141e+01	8.264007e+00	2.525119e+01
512.80	-5.489007e+00	-2.331822e+01	8.412070e+00	2.538959e+01
512.82	-5.452906e+00	-2.356115e+01	8.332106e+00	2.557901e+01
512.84	-5.355155e+00	-2.347656e+01	8.415159e+00	2.550767e+01
512.86	-5.436666e+00	-2.333277e+01	8.550633e+00	2.543794e+01
512.88	-5.442770e+00	-2.332275e+01	8.423904e+00	2.538772e+01
512.90	-5.532802e+00	-2.332253e+01	8.412564e+00	2.540322e+01
512.92	-5.509938e+00	-2.343455e+01	8.305179e+00	2.546593e+01
512.94	-5.370714e+00	-2.344377e+01	8.272066e+00	2.543388e+01
512.96	-5.492569e+00	-2.336879e+01	8.140944e+00	2.534844e+01
512.98	-5.555874e+00	-2.322776e+01	8.123198e+00	2.522663e+01
513.00	-5.563345e+00	-2.335133e+01	8.097175e+00	2.533376e+01
513.02	-5.470972e+00	-2.334016e+01	8.022819e+00	2.527964e+01
513.04	-5.487212e+00	-2.326111e+01	8.012680e+00	2.520698e+01
513.06	-5.569223e+00	-2.323116e+01	8.037955e+00	2.520539e+01
513.08	-5.506951e+00	-2.320958e+01	7.931958e+00	2.513816e+01
513.10	-5.345826e+00	-2.319854e+01	8.013346e+00	2.511899e+01
513.12	-5.446335e+00	-2.321905e+01	7.874164e+00	2.511552e+01
513.14	-5.304599e+00	-2.316782e+01	7.874931e+00	2.503800e+01
513.16	-5.161172e+00	-2.315448e+01	7.836313e+00	2.498351e+01
513.18	-5.087362e+00	-2.311432e+01	7.844610e+00	2.493374e+01
513.20	-5.051054e+00	-2.304278e+01	7.860009e+00	2.486489e+01
513.22	-5.026072e+00	-2.296028e+01	7.773793e+00	2.475617e+01
513.24	-4.930196e+00	-2.287412e+01	7.680554e+00	2.462769e+01
513.26	-4.870381e+00	-2.291744e+01	7.781402e+00	2.468764e+01
513.28	-4.977353e+00	-2.287464e+01	7.801275e+00	2.467556e+01
513.30	-4.927646e+00	-2.285789e+01	7.921448e+00	2.468834e+01
513.32	-4.950861e+00	-2.290499e+01	7.879797e+00	2.472328e+01
513.34	-4.936763e+00	-2.283177e+01	7.746699e+00	2.461041e+01
513.36	-4.835731e+00	-2.295092e+01	7.887850e+00	2.474565e+01
513.38	-4.917263e+00	-2.310871e+01	7.817581e+00	2.488587e+01
513.40	-4.946594e+00	-2.315792e+01	7.769039e+00	2.492220e+01
513.42	-5.092641e+00	-2.323012e+01	7.843282e+00	2.504177e+01
513.44	-4.941333e+00	-2.311449e+01	7.722706e+00	2.486638e+01
513.46	-4.943250e+00	-2.315712e+01	7.653377e+00	2.488497e+01
513.48	-4.905287e+00	-2.332559e+01	7.704704e+00	2.505010e+01
513.50	-4.834810e+00	-2.329643e+01	7.700828e+00	2.500803e+01
513.52	-4.895434e+00	-2.335871e+01	7.759151e+00	2.509580e+01
513.54	-4.839212e+00	-2.334178e+01	7.934833e+00	2.512405e+01
513.56	-4.713170e+00	-2.335675e+01	8.102858e+00	2.516760e+01
513.58	-4.707613e+00	-2.330316e+01	8.298318e+00	2.518056e+01
513.60	-4.676941e+00	-2.335313e+01	8.206024e+00	2.519090e+01
513.62	-4.662806e+00	-2.310761e+01	8.061894e+00	2.491381e+01
513.64	-4.554709e+00	-2.311477e+01	8.023275e+00	2.488796e+01
513.66	-4.581848e+00	-2.324037e+01	8.164670e+00	2.505534e+01
513.68	-4.502279e+00	-2.315554e+01	8.171184e+00	2.496433e+01
513.70	-4.448342e+00	-2.321497e+01	8.057710e+00	2.497297e+01
513.72	-4.589553e+00	-2.311780e+01	8.083966e+00	2.491680e+01
513.74	-4.649244e+00	-2.308046e+01	8.209864e+00	2.493441e+01
513.76	-4.673417e+00	-2.304827e+01	8.266891e+00	2.492800e+01
513.78	-4.814392e+00	-2.307525e+01	8.329371e+00	2.500048e+01
513.80	-4.744004e+00	-2.311588e+01	8.305040e+00	2.501646e+01
513.82	-4.767550e+00	-2.327657e+01	8.226709e+00	2.514373e+01
513.84	-4.818770e+00	-2.325098e+01	8.180748e+00	2.511480e+01
513.86	-4.838984e+00	-2.324323e+01	8.143770e+00	2.509949e+01
513.88	-4.905193e+00	-2.336056e+01	8.218079e+00	2.524507e+01
513.90	-5.076140e+00	-2.340557e+01	8.263619e+00	2.533526e+01
513.92	-5.158361e+00	-2.326340e+01	8.113116e+00	2.517175e+01
513.94	-5.162238e+00	-2.308432e+01	8.255957e+00	2.505385e+01
513.96	-5.104592e+00	-2.317986e+01	8.171826e+00	2.510262e+01
513.98	-5.149554e+00	-2.327312e+01	8.264383e+00	2.522808e+01
514.00	-5.197070e+00	-2.341139e+01	8.199698e+00	2.534438e+01
514.02	-5.160024e+00	-2.347594e+01	8.236828e+00	2.540849e+01
514.04	-5.163967e+00	-2.343885e+01	8.195720e+00	2.536170e+01
514.06	-5.136318e+00	-2.345705e+01	8.156715e+00	2.536034e+01
514.08	-5.069209e+00	-2.351941e+01	8.197522e+00	2.541769e+01
514.10	-4.909926e+00	-2.336102e+01	8.195445e+00	2.523906e+01
514.12	-4.908696e+00	-2.323858e+01	8.297796e+00	2.515910e+01
514.14	-4.807474e+00	-2.325036e+01	8.234423e+00	2.512960e+01
514.16	-4.783760e+00	-2.329159e+01	8.130493e+00	2.512941e+01
514.18	-4.757314e+00	-2.329821e+01	8.142444e+00	2.513440e+01
514.20	-4.942603e+00	-2.327055e+01	8.071170e+00	2.512154e+01
514.22	-4.853084e+00	-2.335416e+01	8.026227e+00	2.516723e+01
514.24	-4.845240e+00	-2.345176e+01	8.069029e+00	2.526996e+01
514.26	-4.853753e+00	-2.346695e+01	8.096251e+00	2.529439e+01
514.28	-5.054058e+00	-2.357538e+01	7.963130e+00	2.539199e+01
514.30	-5.009028e+00	-2.366903e+01	7.849406e+00	2.543475e+01
514.32	-4.855420e+00	-2.364035e+01	7.805295e+00	2.536462e+01
514.34	-4.853091e+00	-2.368126e+01	7.839747e+00	2.541291e+01
514.36	-4.913991e+00	-2.374983e+01	7.851416e+00	2.549209e+01
514.38	-4.818146e+00	-2.383914e+01	7.725171e+00	2.551857e+01
514.40	-4.672925e+00	-2.394681e+01	7.574859e+00	2.554729e+01
514.42	-4.925214e+00	-2.404077e+01	7.660659e+00	2.570801e+01
514.44	-4.950941e+00	-2.387704e+01	7.714352e+00	2.557608e+01
514.46	-5.023221e+00	-2.410312e+01	7.610899e+00	2.577050e+01
514.48	-4.928448e+00	-2.404078e+01	7.500477e+00	2.566137e+01
514.50	-4.977814e+00	-2.409355e+01	7.593507e+00	2.574761e+01
514.52	-5.104227e+00	-2.408668e+01	7.498692e+00	2.573814e+01
514.54	-5.036992e+00	-2.415393e+01	7.511919e+00	2.579172e+01
514.56	-4.986510e+00	-2.422258e+01	7.557271e+00	2.585945e+01
514.58	-4.851289e+00	-2.410745e+01	7.575139e+00	2.573105e+01
514.60	-5.089814e+00	-2.413792e+01	7.593296e+00	2.581092e+01
514.62	-5.149300e+00	-2.411855e+01	7.458933e+00	2.576539e+01
514.64	-5.032510e+00	-2.411753e+01	7.599331e+00	2.578238e+01
514.66	-5.011874e+00	-2.406517e+01	7.581522e+00	2.572413e+01
514.68	-5.141182e+00	-2.397938e+01	7.492359e+00	2.564328e+01
514.70	-5.231684e+00	-2.408927e+01	7.652863e+00	2.581143e+01
514.72	-5.330511e+00	-2.404382e+01	7.803950e+00	2.583450e+01
514.74	-5.265397e+00	-2.405342e+01	7.913475e+00	2.586338e+01
514.76	-5.240973e+00	-2.415875e+01	7.729566e+00	2.590095e+01
514.78	-5.260842e+00	-2.419798e+01	7.755845e+00	2.594941e+01
514.80	-5.387953e+00	-2.408405e+01	7.786996e+00	2.587873e+01
514.82	-5.394633e+00	-2.408618e+01	7.768662e+00	2.587660e+01
514.84	-5.434151e+00	-2.414303e+01	7.693096e+00	2.591524e+01
514.86	-5.350714e+00	-2.416790e+01	7.800818e+00	2.595323e+01
514.88	-5.479561e+00	-2.424839e+01	7.658906e+00	2.601286e+01
514.90	-5.456002e+00	-2.445067e+01	7.555409e+00	2.616654e+01
514.92	-5.389544e+00	-2.453685e+01	7.657406e+00	2.626290e+01
514.94	-5.355309e+00	-2.451722e+01	7.631278e+00	2.622995e+01
514.96	-5.365665e+00	-2.458108e+01	7.600171e+00	2.628274e+01
514.98	-5.366041e+00	-2.450065e+01	7.687434e+00	2.623305e+01
515.00	-5.321060e+00	-2.455306e+01	7.750274e+00	2.629132e+01
515.02	-5.288942e+00	-2.446893e+01	7.830504e+00	2.623010e+01
515.04	-5.302148e+00	-2.438209e+01	7.804862e+00	2.614412e+01
515.06	-5.320841e+00	-2.458390e+01	7.577573e+00	2.626974e+01
515.08	-5.221817e+00	-2.441675e+01	7.381989e+00	2.603726e+01
515.10	-5.343239e+00	-2.438185e+01	7.285809e+00	2.600208e+01
515.12	-5.106824e+00	-2.437430e+01	7.439005e+00	2.599086e+01
515.14	-5.068913e+00	-2.455160e+01	7.467130e+00	2.615784e+01
515.16	-5.130656e+00	-2.456311e+01	7.502992e+00	2.619093e+01
515.18	-5.144333e+00	-2.457180e+01	7.361567e+00	2.616162e+01
515.20	-5.173086e+00	-2.468825e+01	7.341671e+00	2.627110e+01
515.22	-5.215821e+00	-2.459849e+01	7.431396e+00	2.622053e+01
515.24	-5.012356e+00	-2.447089e+01	7.385451e+00	2.604790e+01
515.26	-5.115064e+00	-2.437603e+01	7.437596e+00	2.599371e+01
515.28	-5.007476e+00	-2.445766e+01	7.359725e+00	2.602725e+01
515.30	-4.945062e+00	-2.440923e+01	7.282082e+00	2.594789e+01
515.32	-4.927618e+00	-2.440788e+01	7.245667e+00	2.593310e+01
515.34	-4.822044e+00	-2.437455e+01	7.151862e+00	2.585575e+01
515.36	-4.912704e+00	-2.441565e+01	7.181827e+00	2.591982e+01
515.38	-4.714709e+00	-2.440056e+01	7.145085e+00	2.585862e+01
515.40	-4.732693e+00	-2.442747e+01	7.071166e+00	2.586699e+01
515.42	-4.804743e+00	-2.422314e+01	7.146267e+00	2.570827e+01
515.44	-4.877369e+00	-2.427881e+01	7.074477e+00	2.575456e+01
515.46	-4.844190e+00	-2.435640e+01	6.941990e+00	2.578550e+01
515.48	-4.656341e+00	-2.444985e+01	6.878589e+00	2.582230e+01
515.50	-4.582151e+00	-2.452430e+01	6.687228e+00	2.582937e+01
515.52	-4.689757e+00	-2.450749e+01	6.545491e+00	2.579640e+01
515.54	-4.606625e+00	-2.444550e+01	6.397799e+00	2.568531e+01
515.56	-4.576611e+00	-2.435663e+01	6.476127e+00	2.561506e+01
515.58	-4.594046e+00	-2.423787e+01	6.537910e+00	2.552104e+01
515.60	-4.720549e+00	-2.431610e+01	6.562736e+00	2.562471e+01
515.62	-4.779420e+00	-2.426863e+01	6.406092e+00	2.555088e+01
515.64	-4.865313e+00	-2.424205e+01	6.447158e+00	2.555218e+01
515.66	-4.827114e+00	-2.431584e+01	6.602796e+00	2.565459e+01
515.68	-4.850137e+00	-2.428873e+01	6.525684e+00	2.561349e+01
515.70	-4.894210e+00	-2.426716e+01	6.505179e+00	2.559620e+01
515.72	-5.005691e+00	-2.417984e+01	6.383187e+00	2.550425e+01
515.74	-4.891135e+00	-2.401812e+01	6.311975e+00	2.531075e+01
515.76	-4.721928e+00	-2.403806e+01	6.326650e+00	2.530121e+01
515.78	-4.371637e+00	-2.416496e+01	6.515806e+00	2.540693e+01
515.80	-4.460780e+00	-2.423899e+01	6.510966e+00	2.549156e+01
515.82	-4.417032e+00	-2.426160e+01	6.425864e+00	2.548386e+01
515.84	-4.425118e+00	-2.420264e+01	6.591335e+00	2.547146e+01
515.86	-4.379638e+00	-2.410476e+01	6.770475e+00	2.541771e+01
515.88	-4.321907e+00	-2.415779e+01	6.696006e+00	2.543844e+01
515.90	-4.279706e+00	-2.420597e+01	6.699354e+00	2.547796e+01
515.92	-4.358670e+00	-2.430443e+01	6.878340e+00	2.563230e+01
515.94	-4.335099e+00	-2.433697e+01	6.798547e+00	2.563789e+01
515.96	-4.461238e+00	-2.437540e+01	6.843573e+00	2.570792e+01
515.98	-4.597661e+00	-2.429968e+01	6.806448e+00	2.565035e+01
516.00	-4.591844e+00	-2.438546e+01	6.791598e+00	2.572667e+01
516.02	-4.486048e+00	-2.429829e+01	6.788283e+00	2.562445e+01
516.04	-4.452851e+00	-2.414233e+01	6.762221e+00	2.546385e+01
516.06	-4.444608e+00	-2.427408e+01	6.892018e+00	2.562197e+01
516.08	-4.510962e+00	-2.431975e+01	6.845525e+00	2.566438e+01
516.10	-4.509640e+00	-2.421528e+01	6.710603e+00	2.552937e+01
516.12	-4.561931e+00	-2.427760e+01	6.959507e+00	2.566413e+01
516.14	-4.589852e+00	-2.428946e+01	7.016122e+00	2.569573e+01
516.16	-4.586891e+00	-2.427009e+01	6.955206e+00	2.566031e+01
516.18	-4.628583e+00	-2.413330e+01	6.966677e+00	2.554163e+01
516.20	-4.560220e+00	-2.422901e+01	6.964463e+00	2.561922e+01
516.22	-4.590668e+00	-2.433398e+01	6.894833e+00	2.570516e+01
516.24	-4.525143e+00	-2.453354e+01	6.880195e+00	2.587873e+01
516.26	-4.618444e+00	-2.453327e+01	6.896038e+00	2.589917e+01
516.28	-4.642090e+00	-2.456050e+01	6.822992e+00	2.590985e+01
516.30	-4.622663e+00	-2.447329e+01	6.697107e+00	2.579073e+01
516.32	-4.596288e+00	-2.450178e+01	6.729525e+00	2.582149e+01
516.34	-4.466837e+00	-2.442124e+01	6.874160e+00	2.576050e+01
516.36	-4.490839e+00	-2.450529e+01	6.886167e+00	2.584756e+01
516.38	-4.393232e+00	-2.456135e+01	6.751634e+00	2.584850e+01
516.40	-4.535140e+00	-2.458807e+01	6.838974e+00	2.592127e+01
516.42	-4.532092e+00	-2.472283e+01	6.683307e+00	2.600816e+01
516.44	-4.594259e+00	-2.465795e+01	6.692020e+00	2.595968e+01
516.46	-4.530116e+00	-2.468645e+01	6.626657e+00	2.595872e+01
516.48	-4.454934e+00	-2.460221e+01	6.681117e+00	2.587958e+01
516.50	-4.491269e+00	-2.472474e+01	6.658826e+00	2.599662e+01
516.52	-4.520755e+00	-2.479082e+01	6.610105e+00	2.605217e+01
516.54	-4.389988e+00	-2.462177e+01	6.440489e+00	2.582602e+01
516.56	-4.361462e+00	-2.461857e+01	6.529449e+00	2.584047e+01
516.58	-4.431566e+00	-2.463871e+01	6.518464e+00	2.586881e+01
516.60	-4.361920e+00	-2.479495e+01	6.631158e+00	2.603437e+01
516.62	-4.285883e+00	-2.482761e+01	6.562941e+00	2.603557e+01
516.64	-4.363452e+00	-2.484357e+01	6.588407e+00	2.607009e+01
516.66	-4.216483e+00	-2.489726e+01	6.506755e+00	2.607662e+01
516.68	-4.250530e+00	-2.507448e+01	6.622572e+00	2.628031e+01
516.70	-4.353989e+00	-2.516037e+01	6.648770e+00	2.638574e+01
516.72	-4.523767e+00	-2.522590e+01	6.738858e+00	2.649949e+01
516.74	-4.335641e+00	-2.519446e+01	6.632800e+00	2.641122e+01
516.76	-4.368387e+00	-2.519272e+01	6.682148e+00	2.642739e+01
516.78	-4.359985e+00	-2.534972e+01	6.717771e+00	2.658470e+01
516.80	-4.356031e+00	-2.516474e+01	6.622591e+00	2.638366e+01
516.82	-4.545579e+00	-2.532076e+01	6.697417e+00	2.658305e+01
516.84	-4.438159e+00	-2.547357e+01	6.652876e+00	2.669945e+01
516.86	-4.331922e+00	-2.548300e+01	6.808732e+00	2.673028e+01
516.88	-4.312840e+00	-2.538740e+01	6.804467e+00	2.663496e+01
516.90	-4.235648e+00	-2.523389e+01	6.750286e+00	2.646236e+01
516.92	-4.254535e+00	-2.528804e+01	6.856433e+00	2.654424e+01
516.94	-4.329070e+00	-2.528443e+01	6.756422e+00	2.652720e+01
516.96	-4.160946e+00	-2.525319e+01	6.563386e+00	2.642187e+01
516.98	-4.146056e+00	-2.518855e+01	6.480883e+00	2.633732e+01
517.00	-4.238444e+00	-2.525399e+01	6.547364e+00	2.643098e+01
517.02	-4.461241e+00	-2.532316e+01	6.600385e+00	2.654675e+01
517.04	-4.595336e+00	-2.541169e+01	6.559220e+00	2.664384e+01
517.06	-4.545147e+00	-2.515459e+01	6.578076e+00	2.639475e+01
517.08	-4.581488e+00	-2.533267e+01	6.422702e+00	2.653272e+01
517.10	-4.495311e+00	-2.525098e+01	6.341808e+00	2.642041e+01
517.12	-4.522835e+00	-2.507117e+01	6.152640e+00	2.620829e+01
517.14	-4.315581e+00	-2.510660e+01	6.267019e+00	2.623435e+01
517.16	-4.451617e+00	-2.507834e+01	6.117180e+00	2.619465e+01
517.18	-4.489561e+00	-2.508897e+01	5.908610e+00	2.616341e+01
517.20	-4.436329e+00	-2.507892e+01	6.038147e+00	2.617427e+01
517.22	-4.355919e+00	-2.503182e+01	6.023985e+00	2.611235e+01
517.24	-4.549093e+00	-2.518572e+01	5.978290e+00	2.628221e+01
517.26	-4.446737e+00	-2.526862e+01	5.918320e+00	2.633065e+01
517.28	-4.459962e+00	-2.516767e+01	5.928901e+00	2.623842e+01
517.30	-4.596063e+00	-2.501113e+01	5.970059e+00	2.612130e+01
517.32	-4.754431e+00	-2.491644e+01	5.809759e+00	2.602282e+01
517.34	-4.685824e+00	-2.485272e+01	5.959563e+00	2.598329e+01
517.36	-4.797970e+00	-2.477112e+01	5.983904e+00	2.593137e+01
517.38	-4.832555e+00	-2.483085e+01	5.901408e+00	2.597598e+01
517.40	-4.941553e+00	-2.479755e+01	5.883479e+00	2.596060e+01
517.42	-4.918641e+00	-2.486677e+01	6.023911e+00	2.605449e+01
517.44	-4.723723e+00	-2.505792e+01	5.960460e+00	2.618663e+01
517.46	-4.826032e+00	-2.513241e+01	6.121080e+00	2.631342e+01
517.48	-4.775489e+00	-2.506746e+01	6.087773e+00	2.623440e+01
517.50	-4.668722e+00	-2.506713e+01	6.021867e+00	2.619964e+01
517.52	-4.717370e+00	-2.513397e+01	6.148225e+00	2.630153e+01
517.54	-4.664196e+00	-2.494666e+01	6.212661e+00	2.612829e+01
517.56	-4.573806e+00	-2.488537e+01	6.365680e+00	2.609068e+01
517.58	-4.557286e+00	-2.495026e+01	6.510806e+00	2.618539e+01
517.60	-4.511294e+00	-2.473058e+01	6.561964e+00	2.598101e+01
517.62	-4.553407e+00	-2.493284e+01	6.820483e+00	2.624689e+01
517.64	-4.488295e+00	-2.485908e+01	6.953211e+00	2.620049e+01
517.66	-4.593572e+00	-2.493220e+01	6.832702e+00	2.625645e+01
517.68	-4.408074e+00	-2.476382e+01	6.857531e+00	2.607112e+01
517.70	-4.419247e+00	-2.490106e+01	6.849664e+00	2.620135e+01
517.72	-4.374141e+00	-2.487381e+01	6.827528e+00	2.616208e+01
517.74	-4.180562e+00	-2.481127e+01	6.848149e+00	2.607630e+01
517.76	-4.240871e+00	-2.491041e+01	6.902375e+00	2.619459e+01
517.78	-4.335090e+00	-2.490741e+01	6.854914e+00	2.619469e+01
517.80	-4.398794e+00	-2.505424e+01	6.942968e+00	2.636796e+01
517.82	-4.408837e+00	-2.497930e+01	6.772690e+00	2.625400e+01
517.84	-4.450321e+00	-2.516081e+01	6.746380e+00	2.642698e+01
517.86	-4.584680e+00	-2.522237e+01	6.835673e+00	2.653138e+01
517.88	-4.551521e+00	-2.514888e+01	6.915909e+00	2.647664e+01
517.90	-4.697078e+00	-2.516964e+01	6.848376e+00	2.650422e+01
517.92	-4.757434e+00	-2.514874e+01	6.847873e+00	2.649501e+01
517.94	-4.562816e+00	-2.527383e+01	6.880973e+00	2.658822e+01
517.96	-4.615895e+00	-2.526943e+01	6.799003e+00	2.657211e+01
517.98	-4.637622e+00	-2.513567e+01	6.914629e+00	2.647869e+01
518.00	-4.496173e+00	-2.500975e+01	6.760513e+00	2.629464e+01
518.02	-4.563905e+00	-2.503252e+01	6.817286e+00	2.634258e+01
518.04	-4.558946e+00	-2.498689e+01	6.716221e+00	2.627235e+01
518.06	-4.538692e+00	-2.504767e+01	6.618636e+00	2.630194e+01
518.08	-4.500059e+00	-2.511942e+01	6.605160e+00	2.636028e+01
518.10	-4.585437e+00	-2.526353e+01	6.540130e+00	2.649614e+01
518.12	-4.556709e+00	-2.539965e+01	6.490812e+00	2.660895e+01
518.14	-4.505080e+00	-2.536249e+01	6.377819e+00	2.653730e+01
518.16	-4.389985e+00	-2.537564e+01	6.325038e+00	2.651794e+01
518.18	-4.388391e+00	-2.528055e+01	6.303277e+00	2.642150e+01
518.20	-4.292428e+00	-2.527615e+01	6.401361e+00	2.642510e+01
518.22	-4.484281e+00	-2.532752e+01	6.492118e+00	2.652809e+01
518.24	-4.314580e+00	-2.519702e+01	6.522872e+00	2.638282e+01
518.26	-4.342379e+00	-2.507416e+01	6.499992e+00	2.626442e+01
518.28	-4.144717e+00	-2.505955e+01	6.582953e+00	2.623918e+01
518.30	-4.144129e+00	-2.493474e+01	6.508486e+00	2.610125e+01
518.32	-4.163965e+00	-2.491900e+01	6.455151e+00	2.607613e+01
518.34	-4.202346e+00	-2.506130e+01	6.420677e+00	2.620980e+01
518.36	-4.161353e+00	-2.501632e+01	6.296871e+00	2.613013e+01
518.38	-4.083420e+00	-2.498380e+01	6.360419e+00	2.610210e+01
518.40	-4.098789e+00	-2.504675e+01	6.316522e+00	2.615413e+01
518.42	-4.119836e+00	-2.500261e+01	6.310609e+00	2.611374e+01
518.44	-4.294974e+00	-2.496653e+01	6.322476e+00	2.611030e+01
518.46	-4.266687e+00	-2.498285e+01	6.194780e+00	2.609066e+01
518.48	-4.298432e+00	-2.505260e+01	6.263706e+00	2.617906e+01
518.50	-4.346020e+00	-2.505703e+01	6.199794e+00	2.617594e+01
518.52	-4.257518e+00	-2.517084e+01	6.096792e+00	2.624630e+01
518.54	-4.383706e+00	-2.518010e+01	6.065134e+00	2.626861e+01
518.56	-4.198670e+00	-2.526015e+01	6.092313e+00	2.632148e+01
518.58	-4.193608e+00	-2.516149e+01	6.042641e+00	2.621451e+01
518.60	-4.118458e+00	-2.522910e+01	6.058706e+00	2.627122e+01
518.62	-4.114543e+00	-2.517148e+01	6.060798e+00	2.621576e+01
518.64	-4.093326e+00	-2.511600e+01	6.143623e+00	2.617848e+01
518.66	-4.293559e+00	-2.502205e+01	6.119286e+00	2.611481e+01
518.68	-4.314145e+00	-2.507450e+01	6.020539e+00	2.614554e+01
518.70	-4.131594e+00	-2.487325e+01	5.837676e+00	2.588102e+01
518.72	-4.008171e+00	-2.486294e+01	5.901746e+00	2.586623e+01
518.74	-3.941108e+00	-2.479220e+01	5.946343e+00	2.579815e+01
518.76	-3.864225e+00	-2.468742e+01	5.988854e+00	2.569567e+01
518.78	-3.966979e+00	-2.489428e+01	6.010287e+00	2.591497e+01
518.80	-3.977783e+00	-2.490359e+01	6.022503e+00	2.592841e+01
518.82	-3.976733e+00	-2.499818e+01	6.074151e+00	2.603111e+01
518.84	-3.995433e+00	-2.516907e+01	6.053459e+00	2.619332e+01
518.86	-3.922975e+00	-2.529346e+01	6.037361e+00	2.629826e+01
518.88	-4.042317e+00	-2.532262e+01	6.099750e+00	2.635872e+01
518.90	-4.075199e+00	-2.525519e+01	6.112787e+00	2.630205e+01
518.92	-4.002619e+00	-2.526002e+01	6.069587e+00	2.628553e+01
518.94	-3.987444e+00	-2.533074e+01	6.005917e+00	2.633661e+01
518.96	-3.854811e+00	-2.521810e+01	6.002439e+00	2.620766e+01
518.98	-4.017924e+00	-2.533065e+01	5.868684e+00	2.631021e+01
519.00	-4.139184e+00	-2.550166e+01	5.923109e+00	2.650567e+01
519.02	-3.888817e+00	-2.557516e+01	5.613745e+00	2.647122e+01
519.04	-3.971078e+00	-2.556407e+01	5.585943e+00	2.646684e+01
519.06	-4.033279e+00	-2.551852e+01	5.533694e+00	2.642128e+01
519.08	-4.000242e+00	-2.537651e+01	5.414929e+00	2.625434e+01
519.10	-3.913049e+00	-2.530332e+01	5.286604e+00	2.614418e+01
519.12	-3.997841e+00	-2.518238e+01	5.384846e+00	2.606016e+01
519.14	-3.912818e+00	-2.520542e+01	5.369956e+00	2.606645e+01
519.16	-3.864508e+00	-2.495421e+01	5.257872e+00	2.579326e+01
519.18	-3.949834e+00	-2.492902e+01	5.345138e+00	2.579977e+01
519.20	-3.948451e+00	-2.491806e+01	5.318449e+00	2.578344e+01
519.22	-3.903528e+00	-2.495268e+01	5.111847e+00	2.576829e+01
519.24	-3.969227e+00	-2.479912e+01	4.983471e+00	2.560441e+01
519.26	-3.924002e+00	-2.493468e+01	5.025296e+00	2.573693e+01
519.28	-4.042100e+00	-2.480770e+01	5.117366e+00	2.565050e+01
519.30	-3.914752e+00	-2.489043e+01	5.039913e+00	2.569552e+01
519.32	-3.895894e+00	-2.498552e+01	5.209805e+00	2.581853e+01
519.34	-3.697763e+00	-2.503565e+01	5.094496e+00	2.581494e+01
